sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
"Pecah kaca wae ben dadi rame, ayo sambat nganti rame.",Cuplikan geguritan film Ada Apa Dengan Cinta iku tenanan nempel banget ana ing pikiran Eva.,"Gendis, kanca saka asrama sadurunge, seneng ngucapake ukara kasebut marang dheweke.",Amarga Eva sing sembrono iki kerep mecahke kacamata.,Eva ora bisa nahan ngguyu nalika ngresiki kaca pecah saben krungu geguritan Gendis.,Eva entek cangkir kaca.,,,0
Indira duwe bojo jenenge Rinto,Rinto kerja ing perusahaan nggone Vandi kancane Indira,Indira lan Rinto mbojo wis 2 taun kepungkur,India lan Rinto durung duwe anak,Vandi iku kancane Indira,Vandi iku putrane Indira lan Rinto,,,1
Tarina lagi ngopi,Tarina dolanan karo kanca-kancane,Tari ethok-ethok dadi putri,Tarina ngombe teh kanthi anggun,Tarina ngobrol karo kanca-kancane,Tarina ora ngerti tata kramane ngombe teh,,,0
Fiona nutul sirahe Nana kanthi entheng nganggo ponsel.,Fiona jengkel karo raine Nana sing kaget nalika nerangake maksude.,Nana mrengut ora seneng.,Fiona langsung ngguyu karo njaluk ngapura.,"Fiona nggawe manawa Nana fokus marang dheweke, banjur mbaleni penjelasane sadurunge.",Fiona nggawe manawa Nana wis mlaku adoh saka dheweke.,,,0
Talia arep menyang kantin,Aksell arep tuku ngombe,Talia lan Aksel ketemu ana lorong,Talia nyapa Aksel lan ngajak dheweke kanggo menyang kantin barengan,Athalia lan Axel menyang kantin bebarengan,Athalia ora ngerti Axel,,,0
Kayla kudune melu reuni SMA ing dina Setu,"Nanging, dheweke ora gelem teka",Dheweke rumangsa isin karo kanca-kancane,Nganti saiki Kayla durung nemu penggawean,Dheweke kuwatir yen dheweke bakal dadi pesimis yen krungu prestasi kanca-kancane,"Yen Kayla ora entuk kerja, dheweke ora bisa teka",,,0
Dinar arep tuku earphone anyar,Dinar bingung weruh kabeh pilihan sing kasedhiya,Dinar njaluk pitutur marang kanca-kancane,Kanca-kanca Dinar menehi saran sing paling apik,Dinar tuku earphone sing disaranake kancane,Dina ora duwe dhuwit kanggo tuku earphone,,,1
Gina arep golek buku,Gina ngajak keluargane menyang toko buku,Bapak ngolehke Gina tuku 3 buku,Gina nemokake 4 buku sing nyengkiwing,Gina kudu nyerahake niat tuku salah sawijining buku,Gina arep tuku peralatan lukisan,,,0
"Jeneng Oriza dijupuk saka jeneng Latin kanggo beras, Oryza sativa.","Nalika Oriza lair, wektu sing padha karo sawahe Rama.","Mula, sega dadi inspirasi kanggo jeneng Oriza.","Adhine Oriza, Kia, uga duwe sejarah sing padha.",Jeneng Kia dijupuk saka mobil Kia sing Bapak tumbas nalika Kia lair.,Jeneng Kia dijupuk kanthi acak dening bapak amarga swarane apik.,,,1
Hana luwih dhuwur tinimbang Yuli,Yuli luwih cendhek tinimbang Fafa,Fafa ora dhuwur kaya Hana,"Fafa, Hana, lan Yuli nduweni dhuwu kang beda","Hana, Fafa, lan Yuli ora padha dhuwure nalika ngadeg bebarengan",Hana paling cendhak antarane Yuli lan Fafa,,,0
Helen bingung banget,Babar pisan dheweke lali yen dina iki ana kelas tambahan ing kampus,Padahal wingi wingi mung ngumbah rok kabeh,Saiki dheweke ora duwe rok kanggo menyang kampus,"Akhire, Helen njaluk ijin supaya ora njupuk kelas tambahan",Helen menyang kampus nganggo sarung,,,0
Gian kerja ning bengkel bapake,Oli bengkele bapake Gian wis entek,Gian dikon tuku oli anyar,Gian mlayu menyang toko oli,Gian kuwi bocah sing seneng tetulung marang wong tuwane,Gian ethok-ethok ora krungu nalika ditakoni,,,0
Jam tangane Elisa ilang ana ing mall,"Nalika arep menyang jedhing, Elisa nyopot jam tangane kanggo wisuh tangan","Nalika dheweke kepengin nganggo maneh, jame wes ilang",Sanajan dheweke nembe tuku jam kasebut minggu kepungkur,Elisa nglaporake kedadeyan kasebut menyang keamanan mall,Elisa njaluk ganti rugi marang toko arloji,,,0
Lia ora seneng ambune woh duren,"Kanggo Lia, ambune duren badheg banget",Yen ambune duren mlebu irunge mumet,Dheweke uga jeleh nalika mambu duren,Mula Lia tansah ngedohi panggonan sing dodolan duren,Lia muntah amarga kakehan mangan duren,,,0
Arjuna duwe kumis tipis ing ndhuwur lambene,Arjuna bangga banget karo kumis iki,Kira iku adhine Arjuna sing ora seneng karo kumis kakange,Kira nindakake prakara nganggo silet bapak,Kira nyukur kumis adhine,Arjuna iku anak tunggal,,,0
Helmi jengkel weruh godhong-godhongan sing tiba ing pekarangane akeh banget.,Wit pelem ing ngarep omah wis gedhe banget lan godhonge kandel.,Helmi milih kanggo ngethok sawetara wit ing akhir minggu iki.,Dheweke bakal njaluk tulung marang tukang becak ing cedhak omahe.,"Helmi ngarep-arep sawise sawetara sing ditegor, godhong-godhongan sing tiba ing pekarangan bakal suda.","Kakang Helmi lan Becak wis suwi kekancan, kangen ngobrol ing ngisor wit",,,1
Carmelia pengin numpak gondola,Siji-sijine papan wisata sing duwe gondola yaiku Dunia Fantasi alias Dufan ing Jakarta,Dunia Fantasi ora buka amarga PSBB isih berlaku,Pamrentah durung mbatalake aturan PSBB ing Indonesia,Karepe Carmelia numpak gondola ora bisa kawujud,Carmelia menyang Dunia Fantasi kanggo numpak gondola,,,1
Afan duwe meja sinau anyar,Meja sinau lawas Afan diparingake marang adhine,Afan nyelehake buku lan laptop ing meja sinau,Meja sinau Afan luwih gedhe tinimbang meja sinau sing lawas,Afan bisa sinau ing meja sinau anyar kanthi luwih bebas,Adhine Afan duwe meja sinau sing luwih gedhe tinimbang Afan,,,0
Gala ngatur batok klapa supaya geni kanggo garangan daging lan sosis bakar.,Sauntara kuwi Jihan nyedhake tangane ing mawa amarga angin bengi iki rada banter.,"""Kenangapa han? Adem ta?"" Gala takon karo nyelehake sosis ing garangan.","“Hm, ora kok,” wangsulane Jihan mesem.","""Lha iki dinggonen. Ndilalah kaosku lengene dawa."" Gala nyopot jakete lan diselehake ana ing pundhake Jihan.",Jihan mlayu tumuju alas amarga keprungu swara kang nyeluk.,,,0
"Dina iki dina Jumuah, Muga-muga aku entuk piket dina iki.",Seneng banget yen piket dina Jum'at amarga ora kudu melu rapat esuk sing dawa lan nuruti waosan janji siswa lan paham disiplin.,Kanca-kanca lan senior-senior tansah ngginakake kula minangka wakil saking maos janjinipun siswa.,"Dheweke dipasangake karo Leo, wong sing seneng karo aku nanging aku ora seneng karo dheweke.","Sanajan wis kaping pirang-pirang aku nolak dheweke, dheweke tetep ulet.",Leo kanthi seneng nampa panjaluke bocah wadon kasebut.,,,1
Nirmala bocah cilik kesasar ing alas.,"Wiwitane dheweke mung arep nggoleki gajah sing jenenge Bona, nanging dheweke lali dalan mulih.",Dumadakan ing tengah alas dheweke ketemu karo pangeran sing nggantheng.,Padha ngerti siji liyane lan nyoba kanggo njelajah alas bebarengan.,"Bareng wis ketemu omahe Nirmala, pangeran ujug-ujug ilang nang endi wae.",Pangeran tresna marang Nirmala lan nikah karo dheweke.,,,0
Pak Heru akhir-akhir iki nduweni proyek gedhe kanggo mbangun jembatan,Telung dina dheweke katon sibuk ngrancang desain jembatan,"Wengi wingi turu, nganti saiki ora turu",Sing saben jam nyruput kopi kanggo ngendheg rasa ngantuk,Ora gumun dheweke saiki katon ora seger lan ngantuk,Ora kaget dheweke katon ceria lan antusias ngrampungake desain jembatan kasebut,,,1
Krisno ngajak Salma gawe film,Salma nampa undangan Krisno,Salma dadi panulis naskah,Krisno dadi sutradara film kasebut,Krisno lan Salma kerja sama,Salma lan Krisno saingan damel film cekak,,,1
Kesha wis mandheg sekolah wiwit SMA,"Dheweke pancen pengin kuliah, nanging ora duwe dhuwit",Wong tuwane wis ora bisa kerja maneh,Sauntara iku isih duwe adhine kang kudu ditulungi,Kesha kudu kerja rina wengi kanggo keluargane,Kesha kepengin banget golek kulawarga anyar,,,0
Rena sedhih banget ndeleng golekane,Golekan beruange ora duwe tangan,Wingi adhine sing umur telung taun nyilih boneka,Adhine seneng ngethoki barang,"Nalika Rena arep njupuk bonekane, adhine wis ngethok tangane bonekane",Rena menehi conto carane ngethok tangan boneka marang adhine,,,1
Dina iki halte bis rame banget,Sesuk preian dawa diwiwiti,Wong mulih luwih awal saka kantor kanggo nyiapake preian,"Akibate, halte bis dadi kebak",Penumpang padha rebutan kanggo njaluk bis dhisik,Penumpang apik ngenteni bis ing halte,,,0
Yuna sedih.,Sauntara iku Beti mung lungguh tanpa ngomong apa-apa.,Beti ngerti banget yen Yuna mung perlu dirungokake nalika lagi sedhih.,"“Cukup nangis, ojo ngempet,” omonge Beti.",Banjur eluhe mudhun alon-alon ing pipine Yona lan tanpa disadari dheweke wis nyandhak ing pundhake Beti.,Yona ngadeg lan mlayu saka Beti.,,,1
Neny lungguh ing kantin dhewekan,Neny lagi sarapan bakso,Feny marani Neny karo nggawa mie,Neny ngidinake Feny lungguh ing sandhinge,Feny lan Neny mangan bareng ing kantin,Neny ana ing kantin,,,0
Esuk iki Zia ujug-ujug nyedhaki aku sing lagi sibuk ngitung kas kelas.,Dheweke ngajak aku menyang ngarep perpustakaan kanggo ngobrol babagan sawetara perkara sing ora dianggep penting dening sawetara wong.,"“Ayo, bali menyang kelas, mengko digoleki”. Ajak Zia sawetara wektu mengko sawise kita wis cukup ngobrol.","“Ya wis, kowe ndhisiki, aku wedi yen mlaku bareng,” wangsulanku amarga aku wedi pak guru weruh aku lan Zia mlaku bareng.","“Wah wis cukup, santai wae, wis kelas 12 wae, apa kowe ora kesel ndhelik terus?” Zoe nyekel tanganku lan ngajak aku menyang kelas nalika aku ora bisa ngomong maneh.""",Zoe mbantah omongane Yona lan dheweke meneng.,,,1
Tiara ngrasa adhem,Jojon nyilih jakete marang Tiara,Tiara seneng karo tinadakane Jojon marang dheweke,Jojon mung pengin Tiara ngrasa nyaman,Tiara tresna marang Jojon,Tiara nolak kabecikane Jojon,,,1
Dina iki Mamat ulang tahun,Kanca-kancane nyiapke oleh-oleh kanggo Mamat,Dheweke tuku jajan coklat kancane,"Nanging, padha lali bab siji",Padha lali yen Mamat ora seneng mangan panganan sing legi,Padha lali yen Mamat iku gurune,,,1
Andini tresna marang Yono,Andini pengin Yono mbales nalane,Yono tresno karo wong wadon liya,Andini lara ati amarga kasunyatan kasebut,Yono ora bisa mbales rasane Andini,Yono mung tresna marang Andini,,,0
Mbakyuku tuku lampu hias kanggo kamare,Adhiku uga kepengin duwe lampu hias,Adhiku ora duwe dhuwit kanggo tuku,Adhiku njaluk mbakyuku nukokake lampu hias,Mbakyuku ngenehe lampu hias kanggo adhine,Adhiku ora seneng dekorasi kamare nganggo lampu,,,0
Afifah mriyang,Awake Afifah adem banget,Afifah gemeter,Ibu menehi minyak kayu putih nang awake Afifah,Afifah krasa luwih anget tinimbang sadurunge,Afifah ora lara,,,0
"Minggu kepungkur, Vita mlaku-mlaku menyang pameran flora lan fauna",Vita mubeng-mubeng nyawang kewan sing lucu-lucu,Sinambi nyawang sakiwa tengene Vita kasengsem karo wong sing dodolan tokek,"Beda karo sing dibayangake, tokek sing didol warna-warna lan ayu",Vita tuku tokek sepasang kanggo disimpen ing omah,Vita arep dodolan tokek,,,0
Annis takon marang kakange babagan jurusan kuliahe,Annis bingung arep milih jurusan kuliah,Annis mikirke akeh babagan,Annis kepengin milih jurusan kuliah sing migunani kanggo masa depane,Annis ora gelem sembarangan milih jurusan kuliah,Annis mung pengin nguber prestise departemen iki,,,1
Yunita seneng banget karo donat,Yunita seneng banget karo donat rasa moka,Yunita ora seneng donat vanilla,Yunita duwe restoran favorit,Yunita tansah teka mangan donat ing kana,Yunita arep pesen donat vanilla,,,0
Lawang kamare Bino dibanting banter.,Angin kenceng dadi penyebabe.,BImo kelalen nutup lawang nalika mudhun.,"Bapak ngelingake Bimo, mbesuk aja lali nutup lawange.",Bimo sarujuk marang apa sing diomongake Pak.,Bimo nawani bapak krupuk.,,,0
Dena nyoba ndelok-ndelok,Dena arep mangkat sekolah,Dena ora bisa ndeleng apa-apa,Pandangane Dena kabur dening mega abu-abu,Swasana ing sakubenge peteng banget kanggo Dena weruh,Dena lagi umur 3 taun,,,0
Cahya esuke alon-alon wiwit katon.,"Swarane ombake rada rame, kawit mbengi Nala melek terus.",Nala mbukak tutup tenda banjur mlaku tumuju pantai ngrasakake ombak sing nggelitik ing tlapakane.,"""Kowe ora biasa tangi sesuk iki,"" Nala njerit lan noleh menyang sumber swara.","“Iku pratandha yen aku ora turu sewengi, ta?” Nala nyengir banjur mbalik maneh menyang segara ing ngarepe.","Kinan nyenggol Nala, nanging Nala kelangan imbangan lan tiba ing blumbang.",,,0
Rambute Jijah dawa banget,Ismi jengkel karo rambute Jijah,Ismi meksa Jijah menyang tukang cukur,JIjah nuruti paksanane Ismi,Rambute Jijah dicukur dadi potongan kru sing khas,JIjah duwe sirah gundul,,,0
Gisa dudu ibu kandunge Angger,Gisa durung tau mbojo,Gisa uga durung tau nglairake,Gisa dipasrahake ngrawat lan ngrumat Angger,Angger dudu anak kandunge Gisa,Angger lair saka guwa garbane Gisa,,,1
Pak Juju padu karo Pak Mamat,Pak Juju nggunakake lahan kosong ing cedhak sawah kanggo parkir mobil,Dong wektu tamu ing omah uga nggunakake,Jebule lemah kuwi duweke Pak Mamat,Pak Mamat jengkel amarga Pak Juju ora izin dhisik,Tanah kasebut cocog banget kanggo tuwuh wit,,,1
Herdin yakin yen dhuwit sing tiba ing jogan cedhak kursine dudu duwene.,Nida banjur takon dhuwite sapa iki yen dudu duwene Herdin.,"Gunggunge lumayan akeh, lan tibane ing sandhinge kursine Herdin.",Ujug-ujug Galuh mlayu mlebu kelas lan takon apa ana sing weruh dhuwit atusan ewu tiba ana ing njogan.,Jebul kui duit kas kelase.,Pranyata iku dhuwite Nida.,,,0
Aku duwe 4 sedulur,"Jenenge Ika, Nino, Nia, lan Intan",Nino iku siji-sijine wong lanang ing wentawise awak dhewe,Lan dheweke uga kakangku siji-sijine,Aku anak nomer loro,Aku anak nomer telu,,,1
Fasyi ora gelem mlebu alas,Fasyi dipeksa kakange mlebu alas,Fasyi jengkel karo kakange sing meksa melu,Fasyi ketemu celeng,Fasyi nangis wedi,Fasyi bisa nglawan celeng,,,1
Saben uwong duwe werna favorit,Werna sing paling disenengi Nina yaiku abu-abu,Kabeh barang sing diduweni bocah umur patbelas taun iku akehe abu-abu,"Wiwit saka tas nganti sepatu, kabeh werna abu-abu",Siji sijine sek dienggo Nina kang ora abu-abu yaiku seragam sekolahe,Rambute Nina uga abu-abu,,,0
Titik ireng ing ngisor wit kasebut narik kawigatene Lala.,Lala nyedhaki wit kasebut alon-alon.,"Bareng wis ana ing ngarepe wit, dheweke weruh titik ireng sing dideleng Lala saka kadohan.",Pranyata ana anak kucing ireng loro sing lagi turu nggulung.,"Lala njupuk panganan kucing saka tas kanggo diselehake ing sakubenge kucing, supaya bisa dipangan nalika tangi.",Lala meksa kucing-kucing mau tangi amarga arep ngganti posisi turu ing ngisor wit.,,,0
Dara duwe impen-impen,Wong tuwane Dara lorone iku guru,Dara semangat dadi kaya wong tuwane,Darasregep sinau,Dara ngimpi dadi guru,Ibune Dara nulungi tanggane nglairake,,,1
Aris entuk rerenggan saka kantore,Aris nliti rerenggane,Rerenggane kasebut yaiku emas 24 karat,Aris pikantuk bebungah amargi prestasinipun ingkang sae,Aris nduweni dedikasi sing dhuwur marang perusahaane,Aris males banget nyambut gawe,,,0
Tivi ing kamare Jono lagi ngatonake film.,Wiwitane Jono ora peduli.,Dheweke fokus kanggo ngrampungake PR sing kudu ditindakake sesuk.,"Nanging liwat wektu, pemandangan saka film kejiret manungsa wae.",Jono pasrah lan milih nonton TV sedhela sadurunge nerusake PR.,Jono uga ngedol TV ing kamare marang tanggane.,,,1
Arani nduweni crita katresnan kang sedhih,Arani tansah nyoba nglalekake tresnane sing sepisanan,Arani tansah ketemu katresnan pisanane,Arani nyambut gawe ing perusahaan sing duweke tresnane sing sepisanan,Katresnane Arani sing sepisanan yaiku bose Arani,Arani ora ngerti katresnan pisanane,,,0
Sita wis pirang-pirang dina males mangan,Dheweke isih trauma karo kedadeyan wingi,"Nalika lagi mangan kue, ana laler sing tiba ing jajane",Sita ora jarag mangan laler,"Saben arep mangan, Sita isih kelingan kedadeyan kuwi",Sita kepengin nglakoni diet sing ketat tanpa mangan,,,0
Ares mbagekke panganan kanggo sing butuh,Ares weruh simbah tuwa ing mburine kreta becak,Ares maringi panganan marang simbah sepuh,Simbah tuwa nawani Ares tebengan,Ares nolak kanthi sopan,Ares ora duwe rasa empati marang wong miskin,,,0
Rijal nantang Romi kanggo balapan mlayu karo dheweke.,Dheweke njupuk pelajaran olahraga.,"Guru olahragane Rijal lan Romi ora melbu, mula padha bebas olahraga apa wae.",Romi nrima tantangane Rijal.,Padha siap-siap ing garis wiwitan diiringi bengok-bengok kanca-kancane sing dadi penonton.,Padha siap-siap menyang lapangan bal-balan kanggo dolanan.,,,0
Yumna seneng banget karo apel.,"Saben dina, Yumna mangan paling ora sak apel.",Yumna uga seneng nggawe roti saka apel.,"Ing akhir minggu, Yumna bakal nyoba nggawe macem-macem roti.",Roti sing wis sukses digawe Yumna yaiku pai apel lan strudel apel.,Roti sing disenengi Yumna yaiku pai apel.,,,0
"Luki, ngenteni, aku durung rampung ngomong, ujare Imam karo ngoyak Luki menyang pinggir lapangan basket.",Sore iki ana pertandingan basket antarane tim Imam lan tim basket liyane.,"""Apa maneh mam? Aku wis weruh kabeh,"" jawabe Luki setengah nesu sawise nyekseni pandhita nyekel tangane wong wadon liya.","""Iki ora kaya sing sampeyan bayangake, Luk, kahanane rumit,"" Imam njajal mbelani awake dhewe.","Luki tetep ora obah, dheweke ngeculake tangane Imam lan mlayu menyang asrama.",Luki minangka bocah wadon sing populer ing sekolahe.,,,0
Hera mirsani apa sing ditindakake Ibu kanthi ati-ati.,Ibu lagi paring pitedah carane ngresiki njero awak iwak.,Dina iki Hera kepengin sinau masak iwak pepes.,Dheweke bakal miwiti ngresiki iwak kaya sing diwulangake Ibu.,"Bumbune wis disiapake dhisik, ngenteni diolah dadi iwak pepes.",Bumbu kanggo rawon uga wis disiapake.,,,1
Ceril seneng nulis layang,Ceril duwe kanca pena,Ceril cerita akeh lan werna-werna karo kanca penane,Ceril mung nyritakake perkara marang wong sing dipercaya,Ceril percaya marang kanca pena,Ceril ora seneng kekancan karo sapa wae,,,0
Sepatune Mega wis rusak,Mega ora wani ngomong marang wong tuwane,Mega isih nganggo sepatune kui,Mega ngerti kahanan dhuwit keluargane,Kahanan dhuwit keluargane Mega ora apik,Mega suksma diparingi sepatu anyar,,,1
Dela kepengin duwe gitar anyar,Dela njaluk wong tuwane tuku gitar,Dela golek dhuwit kanggo tuku gitar,Dela bisa ngumpulake dhuwit saka kerja kerase,Dela nyambut gawe supaya bisa tuku gitar,Dela diwenehi gitar dening wong tuwane,,,0
Juna ora ngerti kenapa ibune seneng nonton sinetron,"Amarga kerep nonton sinetron, ibune gampang kepengaruh ing donya nyata","Dina iki, Juna mutusake kanggo ngancani ibune nonton sinetron",Dheweke kepengin weruh apa sing ndadekake ibune ora bisa lolos saka acara kasebut,Saiki Juna ngerti kok ibune doyan nonton sinetron,Sawise iku Juna mutusake kanggo nggawe sinetron,,,0
Ayla menyang Dufan ing Jakarta kanggo njaluk hadiah,Dufan minangka papan kanggo macem-macem tunggangan nggo dolanan,Siji pemenang Dufan kudu duweni poin paling akeh kanggo entuk hadiah paling gedhe,Ayla kasil entuk hadiah paling gedhe saka Dufan,Ayla duwe poin paling akeh,Kabeh kancane Ayla entuk poin paling akeh,,,1
Rusti turu ing kasur alus,Wulan mung turu ing tiker,Rusti ngajak Wulan turu bareng,Wulan nolak ajakane Rusti,Wulan ora gelem njupuk kauntungan saka kabecikane Rusti,Wulan tansah turu ing kasur sing nyaman saben bengi,,,1
Aria bakal ngirim barang kanggo sedulure,Aria ora bisa bali menyang kampung taun iki,Aria ngirim sandhangan liwat papan pagawean ngirim barang utawa logistik,Sedulure Aria nampa barang kiriman kanthi seneng,Kintunan Aria teka tanpa ana masalah,Papan pagawean kirim barang kelangan kiriman Aria,,,0
Kardi muter tembang senengane sadurunge rapat,Kabeh peserta rapat bisa ngrungokake tembang kasebut,Kardi nggawe swasana rapat,Peserta rapat dadi bungah lan semangat nekani rapat kasebut,Kardi miwiti rapat kanthi diringi tembang senengane,Kardi ora nganakake rapat kasebut,,,0
Bintang nemu kembang mawar ing kebone mbah putri,Bintang arep methik kembang mawar,Kaka nglarang Bintang,Bintang ora ngrungokake larangane Kaka,Drijine Bintang ketoblos eri mawar,Omahe mbah Bintang ora ana taman,,,0
Kino bosen banget sinau,"Saben dina, wong tuwane ora menehi wektu dolanan","Sawise sekolah, dheweke kudu njupuk les","Sawise les, dheweke kudu nggarap PR",Kino pancen pengin nyuda wektu sinaune,Kino seneng banget amarga kudu nerusake sinau,,,0
Yina arep tuku alat kanggo ngelukis,Yina ora bisa menyang toko buku amarga pandemi,Yina butuh sikat anyar secepete,Yina mutusake tuku online,sikat anyar Yina teka 2 dina sakwise,Yina menyang toko buku nganggo transportasi online,,,0
Maryam ora bisa nggambar,Maryam melu lomba nggambar,Pemenang lomba gambar yaiku seniman kang wes ampuh,Jeneng Maryam ora disebutake nalika pengumuman pemenang lomba,Maryam kalah lomba nggambar,Maryam iku wong sing pinter nggambar,,,1
Satriya nutup lawang lemari kanthi banter.,Dheweke kaget amarga Jojon dumadakan teka.,Wulu Jojon sing kena sikile nggawe Satriya keri.,Jojon iku ingon-ingon kucing kulawargane Satriya.,Jojon seneng lala awake dhewe kanthi nggosok-gosok awak ing sikile Satriya lan anggota kulawarga liyane.,Jojon ora gelem diurusi karo keluarga Satriya.,,,0
Putu ngaturake pesen marang Dawud,Dawud ora bisa nafsirake pesen sing dikirim Putu,David rumangsa pesen kasebut mbingungi banget,Putu mrengut lan njlentrehake maknane pesen kasebut,David ngerti sawise Putu nerangake,David langsung ngerti maksud pesen sing dikirim Putu,,,0
Regane buku sing dikarepake Feni ora ana seket ewu.,Nanging dompete mung patang puluh ewu.,Urung karo ongkos bali saka toko buku menyang omah.,"Tumindak Feni mampir ing toko buku sakwise sekolah, dheweke ora nggawa dhuwit tambahan.",Feni milih kanggo mulih lan tuku buku sing dikarepake sesuk sawise nggawa dhuwit cukup.,Feni mutusake kanggo turu ing antarane rak buku amarga dheweke ngantuk.,,,0
Ibu dolanan cate mbakyu,Ibu ngira kabeh cate mbakyuku wis garing,Sikile ibuku ketutupan cat,Ibu nggrundel,Ora kabeh cate mbakyuku garing,Sikil ibu tatu nalika nyopot cat saka adhine,,,0
Adhine Reno kangelan mangan,"Saben dijak mangan, bocah telung taun ora gelem","Yen didulang, mesthi butuh wektu suwe kanggo mangane",Sak porsi saka panganane nembe rampung rong jaman,Mula adhine Reno tuwuhe alon-alon,Adhine Reno sehat banget amarga jarang mangan,,,0
Marta nyirami tanduran,Tandurane Marta wis suwe ora disiram,Tandurane Marta wis wiwit layu,Marta ora duwe kebon kanggo nandur tanduran,Marta nandur tanduran kanthi hidroponik,Tandurane Marta tansah mati amarga ora dijaga,,,1
Hasan mlayu munggah undhak-undhakan ing kampus.,Ora let suwe kelase Hasan bakal diwiwiti.,Dosen kelas kasebut misuwur kanthi disiplin.,Dheweke bakal nglarang sapa wae sing teka sawise dheweke mlebu kelas.,Hasan langsung ambegan lega weruh kelase rame-rame saka lawang mbukak.,Hasan langsung ambegan lega amarga tugase wis rampung.,,,1
Reno rumangsa beja banget,Dheweke duwe kanca sing apik banget kaya Hari,Hari tansah ngrungokake keluhane,Dheweke uga tansah nyengkuyung Reno,Reno tambah percaya diri amarga didhukung dening Hari,Dheweke pengin Hari cepet metu saka sekolah,,,0
Adhine Mina lucu banget,Umure nembe wolung sasi,Bayi sing nggumunake iki pancen seneng mangan,Apa wae panganan sing diwenehake bakal rampung kanthi cepet,Pipine lemu banget lan alus amarga mangan akeh,Ibune entek dhuwit kanggo nyukupi anake,,,1
Dina iki Dimas nganakake sidhang kuliah pungkasan.,Sidhang kasebut ditindakake sajrone 30 menit.,"Sawise 30 menit, dosen kang mbiji rembugan kanggo nemtokake kelulusan.","Nanging, nalika giliran Dimas, dosen-dosen ora mutusake.",Mula Dimas kudu ngenteni pirang-pirang dina kanggo pengumuman pengadilane.,Dimas kuwi bocah sing sregep lan pinter.,,,1
Dina iki ibune Adit ulang tahun.,Adit bingung arep tuku kado apa kanggo ibune.,"Nganti saiki, Adit ora nate menehi apa-apa marang ibune nalika ulang tahune.",Ujug-ujug Adit kelingan marang sandale ibune.,Akhire Adit menyang pasar tuku sandal anyar kanggo ibune.,Pencopet akhire mlayu lan mlayu saka adit.,,,1
Zaid lunga mancing karo simbah,Zaid kasil nyekel 3 iwak,Simbah Kakung kasil nyekel iwak 5,Dheweke menehi hasil tangkapan marang Eyang Putri,Eyang masak kabeh iwak kanggo nedha bengi,Zaid lan simbah ora oleh asil,,,0
Ujang tangi saka turu amarga keprungu swarane wong sing padha omong-omongan.,Swara saka Udin sing lagi turu ing kasur ing sisih liya tembok kamar.,Ujang nyedhaki ambene Udin.,Ujang ngira yen Udin durung turu lan lagi nelpon sapa.,Jebule Udin lagi turu.,Jebule Udin lagi mangan kripik kentang.,,,1
Mina paling seneng yen dolan menyang omahe Lia,Ibune Lia bakul jajanan,Saben wulan Ibune Lia tansah nggawe resep anyar,"Sakdurunge didol, ibune Lia ngongkon Mina ngicipi",Mina seneng mangan roti-rotinan garing sing enak gaweane Ibune Lia,Mina ora seneng roti garing,,,0
Ando lan kanca-kancane mulih sekolah bebarengan numpak angkutan umum,"Sakdurunge mangkat menyang omahe dewe-dewe, bocah-bocah pada menyang gelanggang olahraga cedhak sekolahan","Tekan gelanggang olahraga, dekne kabeh mudhun saka angkutan umum kanthi bungah",Ujug-ujug sopir ngunekake klakson kaping pirang-pirang,Pranyata kabeh padha lali mbayar ongkos,Sopir nguji klakson anyare,,,1
Musim udan minangka wektu sing nguatirake kanggo ngolah kebon,Kurang cahya srengenge ndadekake tanduran gampang bosok,Semono uga tandurane sayure Alifa,Umume godhong layu lan dadi kuning amarga ora kena srengenge,Alifa sedhih banget amarga tanduran sayurane mati,Alifa mangan sayuran layu,,,0
Ibu nggoreng kacang.,Kacang-kacangan bakal digunakake kanggo nggawe roti kacang.,Roti kacang iku kue senengane Sule.,Sule bisa ngrampungke sak wadah dhewe yen ibune ora ngempet.,"Mulane, Ibu tansah nggawe akeh.","Mulane, Ibu ora tau nggawe.",,,0
Nadi ora duwe kanca,Nadi wis kesel banget karo donyane dhewe,Nadi ngarep-arep yen ana wong sing ngajak dheweke dadi kanca,Fina ngajak Nadi dadi kanca,Nadi nampa tawarane Fina,Nadi ora pengin duwe kanca,,,0
"Ana siji bab sing paling disengiti dening Alissa saka kakange, Bintan.",Bintan kerep mbandhingake Alissa karo wong liya.,"Kanca-kancane Alissa luwih ayu tinimbang Alissa, utawa tanggane luwih pinter.","Alissa ora seneng dibedak-bedakna kaya ngono, nanging dheweke ora wani ngomong.",Alissa mung bisa ethok-ethok santai nanggepi omongane Bintan sing tansah nganggep wong liya luwih becik tinimbang Alissa.,Alissa senengane ngganggu Bintan.,,,0
Lia lungguh ing warung,Lia dikancani kanca lanang sawetara,Lia ngomong babagan sawetara perkara babagan masalah politik,Lia seneng ngomong karo kanca-kancane,Lia genah ngobrol karo kanca lanange,Lia luwih seneng lungguh dhewe ing warung,,,0
Bapak mbongkar kabel,Bapak arep nggawe soket anyar,Bapak ngati-ati,Soket wis kasil diinstal,Bapak bisa nyambung stopkontak,Bapakku kesurupan listrik amarga kecerobohan,,,1
