sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Rizar sesah bobo.,Rizar disarankeun ku dokter kanggo ngajalanan terapi.,Rizar ngagolér dina matras panas.,Matras panas matak awak jadi rileks.,Rizal ngajalanan terapi ku ngagolér dina matras panas,Rizal teu butuh naséhat dokter,,,0
Aa kedah mayar UKT kanggo kuliah.,Aa bakal diusir pami telat/teu mayar UKT.,Aa ngolo sepuhna supados langsung mayar UKT.,Sepuh aa teu acan gaduh artos.,Aa kedah ngantosan dugi sepuhna gaduh artos kanggo mayar,Aa kénging artos kanggo ngéngingkeun UPT-na,,,1
Nufus henteu ningali jalan nalika meuntas.,Nufus keur resep maén hape.,Aya mobil nu maju ka arah Nufus.,Nufus reuwaseun ningali ayana mobil eta.,Nufus teu sempet ngahindar,Nufus ati-ati nalika meuntas jalan,,,1
Albert resep pisan nginum soda.,"Mun diitung, manehna leuwih mineng nginum soda tibatan cai.","Sanggeus dahar, bahkan saacan sare, manehna pasti nginum soda.",Hal ieu nyababkeun indungna hariwangeun.,Anjeunna hariwang yén kabiasaan Albert bakal ngaruksak ginjalna,Ibu nyieun petisi pikeun ngalarang penjualan soda,,,1
Ninda sok mantuan bapana mangjualkeun barang.,Bapana Ninda ngajual batagor ti isuk nepi ka peuting.,Ninda mantuan bapana ti soré nepi ka peuting.,"Sakapeung, Ninda mantuan bapana bari diajar.",Ninda téh budak anu bakti ka kolotna,Ninda horéam diajar,,,1
Riza ngiring tes CPNS.,Riza hoyong janten PNS.,Riza usaha sarta bajoang sakiat-kiatna.,Riza sedih basa maca béwara.,Riza teu lolos tes CPNS,Riza tos janten PNS,,,1
Raga diuk ngahuleng hareupeun kelas.,Raga karék balik ti ruang guru.,Omongan Bu Santi kabayang kénéh di jero sirahna,Bu Santi ngumumkeun hasil tés kamari ka Raga.,Raga meunang peunteun panghandapna di kelasna.,Raga meunang hasil nu alus.,,,0
Alana ngantosan cai nu nuju ditaheurna ngagolak.,Perhatosan Alana kaalihkeun kana hapéna nu hurung.,Panci dina luhureun kompor teu kahaja kacepeng Alana,Alana ngaringis ngaraos panas dina pananganana.,Panangan Alana ngadadak beureum.,Panangan Alana nganggo gelang.,,,0
Melisa kacida leuleus sapoe ieu.,Melisa geus diet sababaraha poe ieu.,"Sanajan kitu, diet nu manehna jalankeun teu matak cageur",Melisa ngan ukur dahar sakali sapoe tanpa asupan nu lain.,Tungtungna manehna teu boga tanaga pisan,Mélisa rék ngalatih beuteungna sangkan kuat,,,1
Bapa nembe mulih ti padamelan.,Bapa lapar teras milarian tuangeun.,Bapa hoyong ngaleueut susu jahé.,Ema ngadamel susu jahé kanggo bapa.,Bapa ngaleueut susu jahé nu didamel ibu,Bapa teu resep susu jahé,,,0
Kepala Sekolah maparin panghargaan nu luhur ka klub téater.,"Senen kamari, klub téater nembe manggung dina acara tepang taun sakola.","Sanajan mung dipasihan waktos saminggon kanggo nyiapkeun, klub téater tetep masihan anu pangsaéna.",Pamentasanna dipuji ku pihak-pihak lebet sareng luar sakola.,Pupuhu Sakola reueus pisan kana klub téater.,Kapala sakola kuciwa pisan ku klub téater.,,,0
Isuk-isuk eta Awan ceurik menta sapedah ka bapana.,Manéhna hayang pisan naék sapédah kawas babaturanana nu séjén.,"Tapi hanjakal, bapana kakara dipecat ti kantor.",Kolotna beuki kawalahan lantaran teu bisa minuhan pamenta Awan.,Ahirna bapana Awan inisiatif pikeun nyervis sapedah lanceuk Awan nu pangkolotna sangkan Awan bisa ngagunakeunana.,Sapédah baturan awan warna beureum jambu,,,1
"""Abdi mah alim ngalih, Bu,"" ceuk Didi ka indungna.",Manéhna reuwas keneh ku béja indungna pindah pagawéan.,"Didi masih keneh betah di lingkungan sakolana, tapi manehna oge teu hayang ditinggalkeun ku indungna.","""Hayu, pikir sing ati-ati, anaking, ema apal Didi geus dewasa,"" walon indungna Didi maneuh.",Didi jempé bari tuluy ragu dina nyieun pilihan.,Didi jadi cicingeun sanggeus pindah ti sakola heubeulna.,,,1
Ana teu meunang korsi dina beus sakola.,Saurang lalaki ngasongkeun korsina ka Ana.,Ana nganuhunkeun pisan ka Fori.,Fori geus lila resep ka Ana.,Fori ngasongkeun korsi ka Ana pikeun narik perhatian Ana,Fori teu wawuh ka Ana,,,0
Baheula mah kuring atoh pisan lamun hujan.,Kuring jeung babaturan huhujanan.,Hujan tiis matak pikaresepeun barudak.,Kuring ulin nepi ka hujan eureun.,Ayeuna kuring teu huhujanan deui,Mun hujan mah kuring ceurik,,,1
Pipit miwarang Anam fokus.,Anam teu tiasa liren mikiran masalahna.,Pipit miharep Anam moal ngorbankeun lomba aranjeunna.,Anam usaha pisan basa ilubiung dina kompetisi.,Anam henteu pati fokus nalika ngiringan pasanggiri,Pipit hoyong Anam milarian jalan kaluar tina masalahna,,,1
Dewi nolak usulan anu ditepikeun ku Danu.,Dewi teu satuju lamun kelasna batal ilubiung dina lomba masak pas ulang taun sakola tilu poe deui.,Danu hayang ngabatalkeun ilubiung maranehna lantaran salasaurang pamilon pasanggiri masak gering nepi ka kudu dirawat saminggu.,Déwi ngayakinkeun Danu yén manéhna jeung tilu babaturanna masih kénéh bisa ilubiung dina éta pasanggiri sanajan kurang saurang.,Danu taluk sarta ngadukung kaputusan Déwi jeung nu sejenna pikeun terus ngiluan pasanggiri.,"Ahirna, Danu maksakeun baturanna nu gering pikeun tuluy milu pasanggiri.",,,0
Nanda biasa dahar ngan sakali sapoé.,Nanda ukur dahar beurang.,Sarapan sok diliwat ku Nanda kusabab geus telat indit ka sakola.,"Dahar peuting ge teu dipigawe ku Nanda, nu milih saré langsung sanggeus kagiatanana alatan capé.",Kolotna Nanda hariwang yén Nanda bakal gering lamun pola daharna henteu dirobah.,Sepuh Nanda tuang tilu kali sadinten.,,,1
Livia nganteur ninina ka tempat ibadahna.,Livia teh agamana Kristen.,Nini Livia urang Katolik.,Kulawarga Livia nuturkeun agama anu béda-béda.,Kulawarga Livia miboga tingkat toleransi anu luhur,Livia teu hayang nganteurkeun ninina,,,0
Wulan teterasan neuteup pager tina jandela ruang tamu.,"Saur Bapa, anjeunna uih wengi.",Tapi Wulan teu nyangka bakal sawengi ieu.,Jam dina témbok nunjukeun jam satengah dua welas.,Wulan mimiti ngarasa hariwang.,Wulan mimiti ngarasa lapar.,,,0
Pihak sakola Amalia hoyong murid-muridna ningkatkeun literasi.,Amalia dibere pancen pikeun nyieun kagiatan literasi.,Amalia dibantuan ku anggotana dina widang anu sarua.,Amalia meunang pangajén ti sakola.,Amelia jadi panaratas kagiatan literasi di sakolana,Amalia teu resep maca buku,,,0
Gafa hayang pisan jadi dokter.,Gafa hayang asup ka universitas impianna.,Gafa nyobaan rupa-rupa cara pikeun ngawujudkeun impianna.,Gafa daék ngaluarkeun duit loba.,Gafa ditarima di fakultas kedokteran universitas impianna,Gafa hayang langsung digawé tanpa kuliah,,,0
Danilla nyanyi bari maen gitar di kamar.,Kamarna ngadadak dipinuhan ku sora nu merdu.,Danilla mah pinter nyanyi jeung maen gitar.,Danilla sok ngaluangkeun waktu unggal poé pikeun migawe kagiatan ieu.,Kagiatan Danilla biasana bakal lumangsung salila dua jam ka hareup.,Kagiatan Danilla teu dipikaresep ku kolotna.,,,0
Keur mangsa liburan Tomi sono pisan ka kampusna.,Anjeunna sono kana suasana kampus anu pating sibuk.,"Komo deui, di kampus aya internét gratis.","Mun keur di kampus, manehna teu kudu hariwang soal sambungan internét.",Konéksi internét di kampusna gancang pisan tur lancar,Kampus Tomi ngalarang mahasiswa ngagunakeun internét,,,0
Alina nyimpen artos handapeun kasur.,Alina ngaraos yén artosna bakal aman.,Alina nyandak artos deui saatos sababaraha bulan.,Artos Alina seep teu nyesa.,Artos Alina dihakan ku rayap,Alina teu kantos nyimpen artosna,,,0
Pulpén karesep Rena potong.,Anjeunna hilap nempatkeun pulpén tadi enjing dina ranjang.,"Pas anjeunna ngagolér, ujug-ujug kadangu sora barang potong.",Pulpen Rena potong jadi dua bagean,Rena sedih kumargi kaicalan pulpen karesepna,Rena bungah lantaran ayeuna geus pulpenna tos nambihan seueur,,,1
Ririn ngasongkeun mic ka Tini.,Aranjeunna nuju karaokean sareng réréncangan divisina di kantor.,Awalna mah mung Ririn sareng Tini nu resepeun karaokean sasasih sakali minangka hiburan.,"Namung nalika rerencanganana terangeun, seueur anu hoyong ngiringan.",Karaokean tos janten hiburan rutin kanggo divisi aranjeunna di kantor.,Karaoke tiasa dipidamel iraha waé.,,,0
Luna hoyong nuang kalapa hejo.,Adri mangmilariankeun kalapa héjo di taman komplekna.,Adri kenging kalapa anu dipikahoyong Luna.,Luna ngahaturkeun nuhun ka Adri.,Adri junun minuhan kahoyong Luna,Luna calik di padésaan,,,0
Kamari Hanifa kakara ngalaman kajadian nu matak ngerakeun.,Manehna marengan indungna balanja bahan kadaharan laut seger.,Hanifa resep ningali cumi-cumi nu masih hirup.,Manehna panasaran sarta nyekel eta cumi.,Ujug-ujug cumi-cumi eta nyemprotkeun tinta kana beungeut Hanifa,Hanifa ngabuskeun cumi-cumi dina kantong,,,0
Sarerea nu di kelas jarempé.,Maranehna teu nyangka yén Acha anu mawa duit eta.,Acha masih dina posisi diuk tungkul di hareup Tarra sanggeus nyarita.,Leungeun Acha karasa tiis.,"Acha geus pasrah, naon waé nu bakal dilakukeun ku babaturanana ka manéhna bakal ditarima.","Acha geus pasrah, teu hayang balik.",,,0
Hanum ngarasa lapar pisan.,Peuting geus burit pisan,Hanum manggihan sarden di wadah sadiaan kadaharan.,Hanum masak sarden eta.,Hanum ngadahar sarden,Hanum nahan lapar nepi ka isukna,,,1
Dompét Arta teu kahaja dialungkeun ku Acha.,Dompét dialungkeun kana kantong Tarra nu muka.,Korsi Tarra pas pisan hareupeun korsi Arta.,Tarra teu sadar dompét Arta aya dina kantongna.,Tarra kakara sadar basa Arta ningali kantongna kabuka tuluy nyokot dompét ti jero.,Tarra karek sadar pas manehna teu boga duit dina dompétna.,,,0
Bapa abdi saurang patani.,Anjeunna lumayan kasohor di kampung kuring.,Tatanenna sukses diékspor ka pulo Jawa.,"Sababaraha taun ka pengker, usum paceklik ngawabah di kampung kuring.",Sadaya padamelna diuji ku masalah ékonomi,Sadaya padamel syukur kana kaayaan ieu,,,1
Tio mawa mobil ka kantorna teu unggal poe.,"Tio ukur nyetir mobil dina tanggal ganjil, nurutkeun nomer plat mobil.",Jam 6 isuk-isuk Tio siap-siap indit ka kantor.,Tio sok kaluar ti kantor jam 6 soré.,Éta sababna Tio biasa nyanghareupan macét tina jero mobilna.,Éta sababna Tio biasa nyanghareupan macét pas naék beus.,,,0
Rania mawa mangkok sotona bari ati-ati.,Rania nyobaan norobos karamean di kantin.,"Budak hareupeunana ujug-ujug ngabalieuk, nyababkeun Rania reuwas.",Mangkok soto Rania ampir murag.,Barudak langsung mantuan Rania nahan mangkokna bari menta hampura.,Budak eta langsung mangmeulikeun soto keur Rania.,,,0
Baron téh budak nu asalna ti kampung.,Baron pindah ka kota gedé.,Baron sok diréméhkeun ku babaturanana.,Baron teu cicingeun.,Baron ngabales kalakuan babaturanana,Baron pindah ti kota ka kampung,,,1
Chairil hayang nasibna robah.,Chairil rajin ngadoa ka Allah.,Chairil ogé rajin digawé unggal poé.,Chairil junun ngarobah nasibna.,Chairil jadi jalma anu suksés ku saréat doa jeung usahana,Chairil teu migawe nanaon,,,0
Ghana resep ngalamun sateuacan bobo.,Ghana ngimpen naon-naon anu anjeunna pikirkeun.,Ghana ngalamun perkawis bumi és krim.,Ghana ngagaduhan seueur és krim dina impénanna.,Ghana ngimpen perkawis lamunanna sateuacan bobo,Ghana henteu resep és krim,,,0
Wa Mira resep pisan mapah ka taman.,"Sanajan kitu, teu sadaya taman anjeunna hoyong anjangan.",Anjeunna ukur nganjang ka taman anu dianggap cocok kanggo moto.,Bibi Mira tiasa nyeepkeun waktos langkung ti sajam.,Poto anu dicandak bakal dipamerkeun dina média sosial,Poto anu dicandak ku Bibi Mira bakal langsung dipupus,,,0
"""Lala... antosan"" Lala nu keur leumpang nyusur koridor perpustakaan, ngadadak ngadenge aya nu ngagorowokkeun ngaranna.",Manehnna neuteup ka tukang sarta nempo hiji awéwé lucu ku poni hareup jeung lesung pipi.,"""Aya naon Raya?"" Tanya Lala someah.","""Hm, nuju riweuh? Abdi hoyong nyarios ka anjeun,"" Raya nanya kalayan beungeutna anu melas.","Sabenerna Lala oge keur loba nu dipikiran, tapi manehna tetep narima pamenta Raya lantaran teu boga hate nolak.","""Euh, teu ningali abdi nyandak seueur barang?"" ceuk Lala bari ninggalkeun Raya.",,,0
Unggal taun SD Harapan ngayakeun pintonan kasenian di sakola.,Siswa kelas genep di SD Harapan diwajibkeun kontribusi kana pintonan kasenian.,Unggal kelas diwidian mintonkeun naon waé.,"Aranjeunna diwioskeun mentaskeun drama, nyanyi atanapi kasenian anu sanés.","Pihak sakola miharep ku ayana pintonan seni, siswa ogé mibanda kamampuh dina widang non-akademik","Upami paméntasanna henteu saé, maka aranjeunna moal tiasa lulus sakola",,,0
Komplek imah tempat Rio cicing masih loba lapangan kosong.,Loba sato ngumbara di sabudeureun lapang.,Unggal soré Rio moro bangkong jeung babaturanana.,Maranehna paboro-boro newak panglobana.,"Sanggeus éta, maranéhna ngaleupaskeun bangkong nu ditewak",Jalma nu newak pangsaeutikna teu meunang dibaturan,,,0
Andi diasupkeun ka panjara anu aya hiji jandela.,Jandela panjara hésé dihontal ku Andi,Aya hiji sendok nu karatan di panjara.,Taneuh di jero panjara bisa digali.,Andi ngagali taneuh pikeun kabur ti panjara,Andi ngadahar taneuh ku sendok lantaran lapar di panjara,,,0
Badminton nyaéta olahraga karesep kuring.,Badminton nyaéta olahraga karesep kuring.,"Nanging, éta mah kapungkur.",Sateuacan pandémi nyerang.,Ayeuna kuring ngan olahraga di rorompok.,Abdi sareng rerencangan tetep miang ka gor kanggo maén badminton,,,1
Astrid ngabuskeun duit kana saku.,Astrid make baju hiji saku.,Astrid rék meuli buku.,Astrid teu manggihan duit dina sakuna,Saku di baju Astrid bolong,Duit Astrid teu leungit,,,1
Fina rék ngahurungkeun AC di kamarna.,Fina néangan rémot di kamarna.,Fina teu manggih rémot.,Fina berhasil ngahurungkeun AC di kamarna.,Fina ngahurungkeun AC ku HP-na,Teu aya AC di kamar Fina,,,0
Vas kembang dina méja ruang tamu teh warna bodas.,Vas kembang eta dieusi anggrek seger.,Ema resep ngahias imah ku vas anu dieusi anggrek.,"Salian ti ruang tamu, vas anu dieusi anggrek ogé aya di ruang emam sareng ruang kulawarga.",Anggrek téh kembang karesep Ibu.,Anggrek hargana lumayan mahal.,,,0
Dinda nuluykeun sakola di pasantren.,Sasa nuluykeun sakola ka SMP Arina.,Biya nuluykeun sakola ka SMP Kartin.,SMA Kartin jeung SMA Arina pagigir-gigir.,"Dinda, Biya jeung Sasa teu sakola di tempat nu sarua",Biya jeung Sasa teu bisa indit babarengan sabab sakolana silih seberang,,,1
Lilis hoyong pisan janten jawara.,Lilis tacan mendak poténsi dina dirina.,Lilis nyobian ilubiung dina sagala pasanggiri.,Lilis janten jawara dina widang cipta sajak sareng cipta carpon.,Lilis gaduh potensi dina widang sastra,Lilis hoyong janten budak nu biasa wae,,,1
Wira bade ngarenovasi bumina.,Wira peryogi seueur keusik sareng semén.,Wira meser bahan wangunan di toko langgananna.,Wira kenging diskon kumargi meser dina jumlah ageung.,Wira tiasa ngalokasikeun artos kanggo kaperluan sanesna,Wira nampi kaayaan bumina tanpa kedah dibebenah,,,0
Trias leumpang bari neuteup suasana taman nu sepi.,Di dieu ngan aya Trias jeung saurang bapa anu keur motong tutuwuhan.,Isuk-isuk masih karasa poek lantaran panonpoe can pinuh némbongan.,Trias diuk dina korsi taman bari nginum cai tina botol caina.,Taman ieu mangrupa tempat kareueus Trias pikeun ngaleupas kacape sabada lumpat isuk-isuk.,Ieu taman téh Taman Mini Indonésia Indah.,,,1
Vio kacida jagona dina sandiwara.,Babaturan Vio hese ngabedakeun sikep Vio nu sabenerna jeung sandiwarana.,Vio teu bisa ngontrol diri bari maen sandiwara.,Sandiwara nu diperankeun ku Vio mindeng lumangsung di alam nyata.,Vio saolah boga sikep kawas batur,Vio bener-bener ngawasa pribadina,,,1
"Ahir-ahir ieu, seueur murid nu teu konsentrasi di kelas.",Aranjeunna sibuk nyoo hp masing-masing.,Peunteun anjeunna ngaawonan.,Sakola mutuskeun pikeun ngalarang muridna nyandak smartphone.,"Sabalikna, sakola bakal nyayogikeun telepon umum upami murid gaduh kaperyogian komunikasi",Sakola bakal ngical smartphone anu langkung ramah kanggo murid,,,1
Aira ngahadiran kagiatan organisasi kampusna 2 minggu sakali.,Rani sering datang ka rapat organisasi.,Rani ngahadiran kagiatan organisasi kampus unggal 2 minggu.,Aira jarang datang ka rapat organisasi.,Rani jeung Aira ngahadiran kagiatan organisasi kampus 2 minggu sakali,Aira sering datang ka rapat organisasi sarta ngahadiran kagiatan organisasi kampus unggal minggu,,,0
Zarra boga ka lalaki ngaranna Wara.,Zarra téh murid kelas 12 di SMA Airlangga.,Wara téh murid kelas 11 di SMA Airlangga.,Wara geus resep ka saurang gadis nu saangkatan jeung manéhna.,Rasa bogoh Zarra teh sapihak,Wara resep ka Zarra,,,0
Mulan keur nyieun istana keusik.,Putri datang sanggeus néangan cangkang kerang.,Mulan menta kerang ka Putri pikeun dijadikeun hiasan istanana.,Putri merekeun kerangna ka Mulan.,Istana keusik Mulan dihias ku cangkang kerang,Benteng keusik Mulan ancur lantaran ditincak Putri,,,0
Kulawarga Farz jeung kulawarga Hans ngatur perjodoan pikeun dua budak cikal maranéhanana.,Hario Hans nyaéta anak kahiji ti kulawarga Hans.,Jessica Farz nyaeta anak kahiji ti kulawarga Farz.,Anak kahiji kulawarga Hans nampik hiji perjodoan.,Perjodoan antara kulawarga Farz jeung kulawarga Hans ngalaman masalah,Hario Hans sapuk dipacang-pacang jeung Jessica Farz,,,0
"""Na, goreng cau ampir tutung euy,"" Luthfi ngageroan Nana nu tatadi sibuk maen hp.","""Ah, hampura"" Nana nyimpen hp tuluy gancang ka panggorengan.","""Keur ngawaro chat saha sih Na?"" Luthfi nanya curiga.","Nana jempling sakedap, neuteup sinis ka Luthfi.","""Ulah suuzon. Ieu urusan organisasi fi"" Nana ngaluarkeun cau tina panggorengan, tuluy kaluar ti dapur ninggalkeun Luthfi.","""Ieu cauna loba keneh nya?"" Nana balik nanya.",,,1
Jovi ampir telat.,Ema nitah Jovi sarapan heula.,Jovi ngan ukur ngarebut sapotong roti tuluy geura indit.,Jovi poho pamit ka indungna.,Jovi balik ka imah pikeun pamit ka indungna,Joviel ngan cicing jeung bapana,,,0
"Billa noong ti luar jandéla imah dulurna, Imam.",Teu katingali aya jelema di jero imah.,Biasana soré-soré kieu dulur-dulur ngumpul di imah Imam.,Billa nelepon Imam nanya lamun Imam aya di imah.,Imam ngajawab yén manéhna jeung nu séjénna aya di buruan tukang jeung nitah Billa asup.,Imam ngajawab yén manéhna teu wawuh ka Billa.,,,0
"Isuk-isuk éta, taman katingali pabalatak pisan.",Pot kembang murag tina tempatna.,"Taneuh tina pot paburencay, ngotorkeun sakumna taman.","Tétéla, hiji beurit ngacak-adut sapeupeuting.",Kabeh pepelakan ayeuna ruksak ku beurit,Beurit rék mantuan nyuburkeun pepelakan,,,1
Naya heran basa Salsa ngomong hayang jadi dewasa.,Naya nu pinuh kaasih wae ngarasa hese nyanghareupan awal dewasa.,Manéhna ngarti pisan naon nu bakal disanghareupan ku Salsa engke pas geus ngarti kana kasusah hirup.,"Namung, Naya ogé yakin yén Gusti bakal maparin kakuatan nu langkung kana kaasih anu kosong di diri Salsa.","Manehna bakal kuat, Naya ngabatin, bari imut ka Salsa.",Naya indit naek motor abu nu lanceukna.,,,0
"""Héy, ka mana sanggeus ieu?"" Kuring reuwas ku kadatangan manehna nu ngadadak di antara riungan panongton.","""Duka, meureun kuring ngan ngeusi waktu ku maca novel,"" walon kuring sabari ngasongkeun botol cai jeruk tiis.",Manéhna nyokot inuman bari imut bungah.,Poé-poé nepi ka babagian rapor nyaéta waktu anu sok ku urang tungguan.,"Sabab dina waktu éta, manéhna jeung kuring bakal leuwih bebas keur saukur ngobrol.",Manéhna narik leungeun kuring jeung mawa kuring ka lapangan.,,,0
Sandi geus lila nabung keur meuli gitar.,Manéhna nyisihkeun duit saku 5 rébu rupiah ti kelas 1 SMA.,Ayeuna tabunganna geus nepi ka 1 juta rupiah.,Ayeuna manehna ningali rupa-rupa jinis gitar dina internét.,Kusabab isukan manehna bakal ka toko alat musik meuli gitar impian na,Sandi bakal maén gitar na di konser badag na isukan,,,1
Kufah sieun teu meunang pangampura Allah.,Kufah ngalakukeun dosa nu dilaknat ku Allah.,Kufah ngalaksanakeun tobat pikeun ménta hampura.,Kufah ceurik unggal peuting kaduhung kana kalakuanana.,Kufah jangji moal ngulang deui kasalahanana,Kufah teu kaduhung migawe kasalahan anu dilaknat ku Alloh,,,1
Dani ti baheula teu boga babaturan.,Manéhna sok hésé boga babaturan.,Ieu kusabab manehna sering dirundung ti saprak leutik keneh.,Manehna ayeuna hese percaya ka batur sarta sieun pisan dinyenyeri.,Ayeuna manéhna ngan bisa miharep yén hiji poé manéhna boga sobat nu bageur,Dani boga loba babaturan anu nyaah ka manéhna,,,0
Rowan henteu percanten yen akina maot ngan ukur masalah umur.,Rowan nalungtik kasus maot eta.,Rowan mendakan 2 tersangka dina kasus pembunuhan.,Rowan mendakan barang bukti dina bentuk bubuk tina sisi janazah akina.,Rowan curiga yén akina diracun ku salasahiji tersangka,Akina Rowan mantuan Rowan manggihan tukang maehanna,,,0
Adi ngaganggu ema.,Indung ngagero adi.,Adi ceurik jeung ngadu ka bapa.,Bapa teu paduli kana ceurik adi.,Adi tuluy ceurik,Adi mah teu resep ceurik,,,0
Zaza kataji ku pamandangan sabudeureunana.,Ieu pertama kalina Zaza nyaba ka Tasik Toba.,Zaza diuk di jero kapal.,Parahu nu ditaekan ku Zaza geus tilu puluh menit ngurilingan Danau Toba.,Zaza ngararasakeun kaéndahan pamandangan bari karasa angin ngahiliwir ngusapan buukna.,Zaza saré di kapal.,,,0
Dilan menta klarifikasi ka Milea.,Milea teu hayang ngajelaskeun nanaon.,Dilan menta katerangan ka Milea.,Masalah manehanana moal aya tungtungna lamun Milea teu kersa ngajelaskeun nanaon.,Milea teu paduli kana sagala omongan Dilan,Milea menta hampura ka Dilan,,,1
Kiara hayang pisan diajar masak.,Manehna kaideuan ku idolana nu resep masak.,"Sanajan kitu, Kiara ragu pikeun diajar.",Ti baheula manéhna mindeng disingsieunan ku lanceukna yén kompor di imah gampang ngabeledug.,"Balukarna, Kiara sieun deukeut kompor",Imah Kiara teu kungsi maké kompor deui,,,0
Hayes sareng Tera nyandak kelas anu sami.,Hayes sok nyuhunkeun dipapatahan ku Tera.,Tera mapatahan Hayes kalayan senang.,Hayes sering neraktir Tera salaku hatur nuhun.,Hubungan Tera jeung Hayes mangrupa simbiosis mutualisme,Hayes sok nolak mapatahan Tera,,,0
Lagu Runaway Baby ti Bruno Mars mangrupikeun lagu karesep Nadin minggon ieu.,Nadin sok nyetel éta make speaker unggal aya kasempetan.,"Nulu nuju midamel aktivitas, nadin teu hilap ngadangukeun lagu eta.",Aa-na Nadin dugi ka bosen sarta kersa teu kersa hapal laguna lantaran ngiring ngadangukeun dina speaker.,Enjing Aa-na Nadin bade nyungkeun Nadin ngagentos lagu atanapi liren nyetel lagu nganggo speaker.,Enjing aa-na Nadin bade ngajak Bruno Mars kanggo nyenangkeun Nadin.,,,1
Bapa badé sumping wengi.,Saur Bapa ka kulawargana.,Bapa teu hoyong kulawargana ngantosan.,Bapa hoyong masihan kejutan ka kulawargana.,Bapa berhasil masihan kejutan ka kulawargana,Bapa moal mulih ka kulawargana,,,0
Hayam Cemani warnana béda jeung hayam umumna.,Sakujur awak Ayam Cemani hideung.,"Kiwari, loba pisan anu ngabudidayakeun Hayam Cemini.",Hal ieu lantaran harga jual Hayam Cemini kaitung mahal.,Hiji hayam Cemini hargana nepi ka lima juta rupiah.,Hiji hayam Cemini bisa dijadikeun opor hayam.,,,1
Alvaro percaya kana ayana legenda.,Alvaro percaya yén legenda mangrupa cikal bakal sajarah.,Indonésia miboga loba carita legenda.,Alvaro resep neangan kabeh legenda.,Alvaro paham loba legenda Indonésia,Alvaro teu resep pelajaran sajarah Indonesia,,,0
Zuyyin resep ngojay.,Zuyyin henteu nguasaan gaya nanaon.,Zuyyin ngan dibaturan ku Fair pikeun ngurus buuk.,Fair marengan Zuyyin bari pasrah jeung hoream.,Buuk Zuyying ruksak kusabab ngojay lila teuing,Zuyying nyaéta atlit ngojay,,,1
Ema maparin jamu ka Berry.,Berry teu resep ngaleueut jamu.,Ema maksa Berry ngaleueut jamu supados enggal damang.,Berry kapaksa ngaleueut jamu.,Berry ngaraos badanna langkung sehat,Ibu meser és coklat kanggo Berry,,,0
Joy ngajual gorengan di sabudeureun komplek perumahan.,Gorengan Joy dibere bumbu khusus.,Joy ukur nyampur kaldu hayam jeung micin basa nyieunna.,Joy ngagunakeun trik pamasaran dirina pikeun narik palanggan.,Joy bajoang ngaliwatan waktu paling susah dina hirupna,Joy ngalaman karugian dina sagala usahana,,,1
Barudak teh boga imajinasi nu lega.,Teu iwal barudakna Rania.,Unggal soré ulin papasakan di pakarangan.,Tiluanana ngagunakeun dangdaunan di kebon pikeun bahan masak.,"Sanggeus éta, maranéhna api-api ngadahar hasil masakna",Rania resep ngadahar dangdaunan barudakna,,,0
"Balik sakola, Rani jeung Rina ngadatangan hiji toko komik.",Komik karesep maranéhanana dipedarkeun poe ieu.,Masing-masing mayar sapuluh rébu rupiah.,"Sanggeus mayar, duanana balik ka imah.",Maranehanana maca komik babarengan di imah,Maranehanana nyoekkeun komik kana dua bagian,,,0
Raissa sono ka sobatna.,Raissa pernah nyieun kasalahan badag ka sobatna.,Raissa bener-bener kaduhung kana kasalahanana.,Sobat Raissa geus ngahampura Raissa.,Raissa jarang nepungan babaturanana,Babaturan Raissa bendu ku kahadiran Raissa,,,1
"Sajauh ieu, Karina ngan ukur masihan kelencina wortel kanggo tuang.",Anjeunna ngira kelenci ukur ngahakan wortel.,"Salami ieu anjeunna ningali kartun, kelenci ukur dahar wortel.","Tétéla, teu sae pami kelenci ukur dahar wortel.",Kelenci kudu dibere rupa-rupa sayuran,Kelenci nyaéta sato anu gerakna luncat,,,0
Dinten ieu kelas kimia praktek di lab.,Materina nyaéta titik golak tina rupa-rupa zat.,"Sanajan kitu, grup 1 sibuk nyoo seuneu.","Teu kahaja, maranehna ngaduruk buku catetan dina méja.","Untung we, guruna gancang tanggap tuluy mareuman seuneu",Maranéhna bungah jeung ngaduruk buku séjén,,,0
"Elia geus nyiapkeun baju keur ngendong isukan di imah sobatna, Aila.","Salian ti baju, Elia ogé bakal mawa parabot keur mandi jeung cemilan.",Elia jeung Aila boga rencana pikeun lalajo maraton pilem sapopoe.,"Elia tugasna mawa snack, sedengkeun Aila nyiapkeun pilem.",Élia teu sabar nungguan isuk datang gancang.,Élia teu daék indit ka imah Alia.,,,0
"Semester ieu, Mina ngalaksanakeun KKN di kampung terpencil.",Désa eta ayana di pagunungan.,Hawa di kampung kacida tiisna tur masih beresih.,"Tapi, Mina henteu pernah tahan tiis cai di kampung.","Unggal mandi, Mina ngarasa tiris lantaran suhu caina handap pisan","Salila di kampung eta, Mina teu sempet ngagunakeun cai",,,0
Isabel capé ku rutinitas sapopoéna.,Isabel hayang neangan hiburan.,Isabel néangan kabungah ku cara liburan.,Isabel ningali cai ragrag ti luhur gunung.,Isabel ngadatangan curug,Isabel henteu resep hiburan,,,0
