sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Aris menika kasengsem ing babagan astronomi,Aris mirsani saben rasi lintang ing langit,Aris remen ngira saben rasi lintang,"Dafa asring nggodha Aris, ingkang asring ngira asal",Aris mirsani langit kaliyan Dafa,Dafa mboten kekancan kaliyan Aris,,,,,1
Rina kesupen nggarap PR,Guru bakal nesu nalika wonten murid ingkan mboten nggarap PR,Rina nyoba nggarap PR senajan kesusu,Rina mirsani jawaban saking kancane,Rina mboten nampa paukuman saking gurune,Rina mboten kagungan niat ngerjakne PR babar pisan,,,,,1
Rizki nembe dolanan karo kanca-kancane,Rizki dawah saking sepedane,Dhengkule Rizki tatu,Getih saking dhengkule Rizki mboten mandheg mili,Rizki nandhang hemofilia,Rizki dolanan bal-balan karo kanca-kancane,,,,,1
Elisa jeleh karo bekicot,Dheweke mboten remen kaliyan awak bekicot ingkang lembut,Dheweke uga jeleh karo lendir ingkang diasilake dening bekicot,"Saben mangsa udan, plataran omahe Elisa kathah bekicot",Elisa ingkang jeleh banjur nyiram uyah marang bekicot,Elisa pindhah omah amarga dheweke jeleh karo bekicot,,,,,1
Komplek omahe Ratna ngalami oglangan,Omahe Ratna peteng ndhedhet ora ana cahyane,Ratna madosi lilin kagem digunakake dados sumber cahya,Ratna mboten saged pirsa sakiwa tengene,Ratna saged nemokake lilin kasebut kanthi ngrasakake,Ratna saged ngasilake cahya saking awake,,,,,1
Rara ngerasa kuwatir nalika weruh kabar bencana banjir ing sawetara dhaerah.,Dheweke kepengin mbantu ngenthengake beban korban banjir.,"Dheweke banjur pirsa lemari klambi ingkang ana ing sandhinge TV, Rara kelingan klambi ingkang tasih pantes diagem ingkang sampun disisihake nanging durung sempat disumbangake",Rara langsung pados info ning pundhi dheweke saged ngirim barang kanggo diparingake dhumateng korban banjir.,Rara uga ngehubungi kanca-kancane kanggo ngajak melu nyumbang.,Rara uga wis siyap-siyap tuku klambi anyar.,,,,,1
Eyang Kakung kepingin nyumbang lemahe,Eyang kakung kepengin nindakake amal ing pungkasan urip sing isih ana,Eyang kakung ngutus anake supaya menehi lemahe dhumaten masjid,Pengurus masjid mbangun ruangan anyar ing lemah ingkang diparingi eyang kakung,Eyang kakung pikantuk pahala saking tanah ingkang dipun sumbangaken,Eyang kakung mboten kagungan lemah,,,,,1
Saras kepengin nglestarekake budaya ing negara iki,Saras sinau babagan wayang,Simbahe Saras ngajari Saras babagan wayang,Saras nganakake pagelaran wayang,Saras kasil dados dalang,Saras mboten ngertos apa-apa babagan budaya negara iki,,,,,1
Nara ora mandheg-mandheg wahing,Irunge abang amarga kakehan wahing,Sampun pirang-pirang dina Nara mboten ngeresiki kamare,"Akibate, kamare Nara kathah bledug",Dene bledug ing kamare menika ingkang ndadosaken Nara wahing,Nara wahing amargi hawane adhem,,,,,1
Toko buku ing pojok dalan cedhak daleme Puput namung buka ing akhir minggu.,Puput remen tindak mriku saben dinten Setu.,"Senadyan mboten gedhe, toko buku kasebut ditata kanthi rapi lan resik.","Nalika ing mriku Puput saged nelasake wektu luwih saka sejam, ngumbara ing antarane rak-rak buku, lan kadang uga maca buku.",Hobi macane Puput ndadosaken dheweke remen nelasake wektu luang ing toko buku.,Hobi macane Puput ndadosaken dheweke remen tindak dhateng toko sepatu.,,,,,1
Maya angsal telpon saking nomer ingkang asing,Maya mboten percaya kaliyan tiyang ingkang ngubungi dheweke,Maya ameh dadi korban penipuan,Maya mboten maringi nomer rekeninge dhumateng penipu,Maya mboten nanggapi penipu menika,Maya percaya kaliyan tiyang ingkang ngubungi dheweke,,,,,0
Udin mboten saged maos peta,Udin kesasar ing alas nalika kemah sekolah,Udin tindhak kaliyan Ari,Ari madosi Udin kanthi panik,Ari saged nemokake Udin,Udin dheles saking omah menyang alas,,,,,1
Dinten menika Rio nderek ibu lan eyange nindaki undhangan manten,Padha tindak nitih mobil,Sopire nembe prei lan bapake tasih sibuk,Rio remen nalika dipun ajak nindaki undangan manten,Dheweke remen saged maem kathah maeman ingkang enak rasane,Dheweke seneng amargi saged mlaku-mlaku ngubengi kutha,,,,,0
Kemal pirsa arta ing dhuwur meja.,Kemal mundhut arta menika,Kemal nyinggahi arta menika ing dhompete Ibu.,Dompete ibu wonten ing meja ingkang padha,"Kemal yakin arta menika artanipun Ibu saking blonjo, ibune pancen remen nyelehke arta sak nggon nggon",Kemal yakin arta menika kagungane dheweke.,,,,,1
Anis ngajak rembugan kaliyan adhine kembar,Adis nyuwun kompensasi nalika rembugan,Anis ngijabahi panyuwunipun adhine kembar,Dheweke padha setuju kaliyan hasil rembugan ingkang pungkasan,Anis lan Adis menika sadulur kembar,Anis mboten tepang kaliyan Adis,,,,,1
Dayat menika remen mirsani drama Korea,Dayat mirsani pirang-pirang episode ing sewengi,Dayat asring mboten turu ngantos esuk,Dayat nembe preian,Dayat bebas mirsani drama Korea amargi nembe prei,Dayat mboten nderek kelas online amargi milih mirsani drama Korea,,,,,1
Rini tindak menyang pantai,Rini tindak kaliyan adhine,Adhine Rini kepengin nglangi,Rini ngancani adhine nglangi,Rini lan adhine nglangi bareng,Rini mboten purun tindak kaliyan adhine,,,,,1
"Sewulan sepisan, pasar malem lelungan mandheg ing kompleke Nanda",Ing pasar menika kathah bakul lan papan dolanan ingkan prasaja,Nanda remen dolanan pancingan ing pasar menika,Dheweke uga remen jajanan cilik ingkang murah,Nanda getun amarga pasar menika namung wonten sewulan sepisan,Nanda kepengin dados bakul pancingan ing pasar malem,,,,,0
Susi pancen kepengin kagungan anak,Bojone Susi menika majir,Susi menika nyobi program bayi tabung,Susi tansah ndedonga supaya upayane saged kasil,Susi saged kagungan bayi ingkang lucu,Susi kepengin urip piyambakan salawas-lawase,,,,,0
Wiwik menika dados panitia ing divisi Acara,Divisi acara menika ngurusi sedaya peralatan acara,Wiwik menika panitia acara angkatan ing SMA,Acara angkatan SMAnipun Wiwik diarani Genofyte,Wiwik menika panitia divisi acara ing acara Genofyte,Wiwik dados ketua pelaksana acara Genofyte,,,,,0
"Nalika wayah istirahat teka, Reno panik",Pranyata bekel lan dhompete ketinggalan ing dalem,Dheweke bingung badhe maem napa wayah iku,Untunge Reno menika bocah ingkang apik,Kanca-kancane purun ngedumke maeman kagem Reno,Dheweke masak piyambak ing kantin,,,,,0
Yusuf telat tumut les renang sore menika,Dheweke ngerasa sungkan dhumateng gurune ingkang mesthi sampun dangu ngentosi,Dumadakan wonten kelas tambahan ing sekolahane Yusuf ingkang kedah ditindaki,Kecerobohane ingkang ndadosaken dheweke kesupen mboten mbeta ponsel ndadosaken dheweke mboten saged ngabari yen bakal telat,Yusuf langsung mringis nalika pirsa gurune nembe ngadeg kaliyan tangane ngenggem ing pinggiring kolam nampani tekane.,Yusuf langsung kepingin nglangi ing kali,,,,,0
Rio kesusu mlaku tumuju koperasi nalika bel istirahat muni.,Rio kepengin tumbas pulpen anyar amargi pulpen kagunganipun sampun telas tintane,Rio saged ngambung ambunipun bakwan ingkang nembe digoreng saking ngajeng lawang koperasi.,"Rio kepengin bakwan menika, nanging dhuwit sing digawa namung cukup kagem tumbas pulpen.",Rio mutusaken tumbas pulpen rumiyin lan nundha kekarepane tumbas bakwan ngantos istirahat kapindho.,Rio mutusaken tumbas tempe mendoan ingkang uga nembe mawon digoreng.,,,,,1
Jupri menika anak siji-sijine,Dheweke kerep iri karo kanca-kancane ingkang kagungan adhi,Dheweke pancen kepengin kagungan adhi,Jupri asring kesepian amargi tiyang sepuhipun arang wonten ing dalem,"Yen dheweke kagungan adhi, Jupri bakal kagungan kanca ing dalem",Jupri nyuwun rencange supaya maringi adhine dhumateng Jupri,,,,,1
Abdul nembe mawon kondur saking Manado,Utami sibuk nyuwun oleh-oleh dhumateng Abdul,Abdul mesem lan maringi gantungan kunci,Utami nampi gantungan kunci awujud iwak ingkang wonten tulisan asmanipun,Utami matur nuwun kanggo peparinge Abdul,Abdul mboten kondur saking Manado,,,,,1
Luli remen dolanan boneka,Terwelu putih kagungan kanca jenenge Luli,Luli kerep ngajak putih dolanan,Luli lan terwelu putih dolanan ngantos sore,Luli mboten seneng kaliyan terwelu,Luli menika terwelu,,,,,0
Ibu mundhut kathok anyar kagem Bapak lan Aryo.,"Kathok cendhak ingkang dipundhut Ibu menika modele sami, ananging warnaipun benten",Kathok kagem Bapak warnaipun ireng lan putih,Kathok kagem Aryo warnaipun biru lan abu-abu.,Bapak lan Aryo ngaturaken panuwun dhumeteng Ibu kagem kathok anyare.,Bapak lan Aryo bingung ngapa Ibu mboten mundhut kathok,,,,,0
Saben siswa diwajibake mbeta kertu ujian nalika nindakake UAS,"Yen mboten mbeta nggawa kertu ujian, siswa mboten pareng nderek ujian.",Lastri nembe ngertos yen kertune mboten wonten ing tas nalika lungguh ing kelas.,"Tanpa mikir malih, Lastri langsung mlayu menyang omahe ingkang mboten adoh saking sekolahan.",Lastri kepengin mundhut kertu ujiane ingkang ketinggalan ing meja makan.,Lastri badhe tilem malih yen wis tekan ndalem.,,,,,0
"Saben semester, Siswa SD Harapan Yogyakarta Kota diedum buku catatan apik",Buku menika bakal diparingake dhumateng wong tuwane,"Saben tumindak becik, tiyang sepuhe bakal nyathet",Buku kasebut bakal dikumpulake ing pungkasan semester,Siswa ingkang kagungan catatan baik kathah badhe dipunparingi hadiah dening wali kelas,Siswa ingkang paling apik mboten pareng munggah kelas,,,,,1
Udan tiba ing lemah ing wayah sore,Harto kepingin mangan sing anget,Harto nyuwun ibune masak sop buntut,Ibune Harto nuruti panjaluke anake,Harto maem sup buntut kalih mirsani udan,Ibune Harto sampun seda,,,,,0
Ibut kerep pindah omah,Bapake kerep pindhah kutha kanggo kerja,"Seneng utawa ora, Ibut kudu melu",Dheweke uga dados kerep pindah sekolah saben pindah omah,"Nalika telung taun ing SD, dheweke sampun pindhah kaping lima",Ibut menika kagungan yayasan sekolah ing macem-macem kutha,,,,,0
Umi katon fokus nonton video tutorial nyulam taplak meja.,Dheweke kepengin maringi ibune nalika Hari Ibu.,"Ibunipun mboten nate nyuwun hadiah marang dheweke, sanadyan kagem ulang tahun utawa perayaan tartamtu.",Mula Umi inisiatif maringi ibune hadiah nalika Hari Ibu.,"Kakange, Naga, numbasake sedaya bahan kagem ndamel taplak meja menika lan Umi ingkang badhe nyulam.","Kakange, Naga, mboten ngertos rencanane Umi.",,,,,1
"""Sapa kui? Pacarmu?"" Bapak tanglet nalika aku lagi tekan teras omah.","“Mboten, dheweke namung ngeterake kula kondur"" wangsulanku.","""Nggih, mangkih aja lali golek sing cocog karo kriteriane Bapak,"" terose bapak karo ngintip HP.","""Kriteriane bapak pripun?"" sakmeniki aku tanglet.","“Kriteria bapake padha karo sing mbok karepake,” dheweke tangi saka sofa lan ninggalake aku sing isih nyerna ngendikane",Dheweke nyoba ndandani lampu kasebut kanthi ati-ati.,,,,,0
Dinten menika kula badhe reuni kalih rencang-rencang SD,"Aku ngentekake sawetara menit nganggo klambi lan ngemas, banjur lungguh ing ruang tamu ngenteni dijemput.","""Hei, dheweke teka? Pacarmu SD?"" kula kaget mireng swarane lan luwih kaget karo pitakonane.","“Bapak.. Aku ora pacaran nalika SD,” raiku mbrabak nalika mbantah.","Bapak ngguyu mireng wangsulanku, banjur ngacak-acak rambutku sadurunge bali menyang pawon.",Bapak remen sanget kalih roti ingkang didamel ibu.,,,,,1
Praupane Bagyo akeh cloneh garis putih sing dawa.,Bagyo lan kanca-kancane lagi dolanan kartu.,Ingkang kalah bakal diukum dicloneh ngagem wedak,Bagyo wis kaping pirang-pirang kalah.,Praupane Bagyo kathah cloneh putih saking wedak ingkang digawe kanca-kancane.,Praupane Bagyo kathah cloneh spidol ireng,,,,,1
Kebiasaane Dani ingkang ala yaiku kerep lali nutup lawang.,"Dina, mbakyune, wis bola-bali ngelingake Dani.","Saben Dani mlebet kamare Dina, Dina kedah ngilengake dhisik nembe Dani nutup lawang kamare.","Uga nalika Dani medal saking kamare Dina, lawange mesthi lali ditutup yen ora dielingno dhisik.",Dina dados kesel amargi kedah ngelingake Dani terus-terusan.,Dina nangis bungah nalika pirsa kelakuane Dani.,,,,,1
Dinten menika Arina dirawuhi tangga anyar,Dheweke masak roti coklat kagem tandha perkenalan,Kue sing digawe dheweke dihiasi krim ingkang apik,"Sawise iku, dheweke nambahi woh-wohan seger",Dheweke maringi kue ingkang didamel dhumateng tanggane sing anyar,Dheweke sadean kue ingkang didamel dhumateng tanggane sing anyar,,,,,1
Mirna tansah disalahake dening wong akeh,Mirna ngrasa kepengin ilang saka urip,Mirna sampun mboten kepengin urip malih,Mirna tindak dhumateng gedung sing paling dhuwur kanggo nglakokake niyat,Mirna nglalu kanggo mungkasi uripe,Mirna ora bakal nyerah ngelakoni uripe,,,,,1
Hana nembe sepisanan numpak pesawat,Dheweke langsung kaget naliko pirsa pramugari ingkang apik parase ing bandara,Para pramugari menika tansah mesem apik,Cara ngendikan kaliyan penumpang uga alus sanget,Hana kepengin dadi pramugari ing sawijining dina mangkin,Kulawargane Hana kagungan montor mabur,,,,,1
Vera menika anak mbarep saking limang sedulur.,Dheweke kagungan siji adhi wadon lan telu adhi kakung,Telu adhi kakunge Vera selisih umure mung rong taun.,Adhine Vera kerep gelut lan nggawe Vera mumet.,"Nanging adhine uga gampang didawuhi, mboten nate gelut suwe.","Nanging adhine uga remen mirsani film, mula asring tindak dhateng bioskop.",,,,,0
Husein ndamel bisnis karo kanca apike,Bisnise menika kemitraan,Dheweke bakal ngedum bathi kanthi adil,Haita menika kanca apike Husein,Husein lan Haita angsal kesuksesan saking bisnise,Haita ora kasengsem ing babagan bisnis,,,,,1
"Wiwit wingi bengi, Rania rewel lan mboten saged turu amargi mriyang",Tasya mboten turu sewengi kanggo nentremake Rania,Wingi Tasya ngeterke Rania tindak dateng rumah sakit,Anakipun menika kagungan jadwal imunisasi DPT,Rania sampun biasa mriyang sawise diimunisasi,Imunisasi DPT mboten apik kagem kesehatan,,,,,1
"Antarane rame kendaraan ingkang liwat bengi menika, kula ngematke gerakane sing ora biasa.","Antawis sate Madura ingkang dimaem rasane kurang enak ing ilatipun, utawa uga pelayan ingkang kesupen nglebokake madu ing teh panase, mula kali iki praupane ketingal rada ruwet.","“Konco apikku arep nikah” O, padahal aku dereng tanglet","""Saben uwong bakale nemuake uripe dhewe-dhewe. Sampeyan uga, mesthine"" wangsulanku.","""Ora ngerti, pikiranku malah dereng ngantos mriku. Sing aku ngerti saiki aku bakal kelangan kancaku,"" wangsulane karo mripate arep nangis",Dheweke milih panganan ing menu.,,,,,1
Dinten Minggu Yono kaliyan kulawarganipun tindak dhateng kebun binatang,"Ing mriku, wonten macem-macem kewan kayata jerapah, sapi, pinguin lan koala",Yono seneng banget nalika mirsani koala,Dheweke wiwit rumiyin sampun kepincut karo kewan khas Australia iki,Yono tumbas souvenir boneka koala nalika medal saking kebon binatang,Yono mbeta koala bali menyang omahe.,,,,,1
Kebo ing desane Heru nyeruduk wong ing tanggul sawah.,Kebo menika kagunganipun tanggane Heru.,"Kandhang kebo dereng dikunci kanthi kenceng, dumadakan kebo kasebut nubruk lawang kandhang lan saged metu.","Tanggane Heru gupuh, dheweke langsung mlayu ngetutake kebo ingkal ucul, ditulungi Heru.","Nanging sayange, sampun wonten sakwong ingkang dados korban amargi ditabrak sadderengipun kebo kecekel.","Nanging sayange, kebo menika sampun disembelih dadi kewan kurban.",,,,,0
"Saben esuk, Amira saged nelasake wektu sejam kagem persiapan",Amira dangu nalika milih klambi,Dheweke milih warna sandhangane supaya cocog,Sawisé iku dheweke dandan manut sandhangane ingkang sampun dipilih,Mboten kesupen nata rambute supaya ayu,Dheweke mesti maem vitamin saderengipun kerja,,,,,1
Sadira nyimpen raos dhumateng Zaki,Zaki mboten tepang Sadira,Sadira kepengin kenalan kaliyan Zaki ngagem geguritan,Sadira nulis saben bait kanthi temen,Zaki mboten ngertos geguritane Sadira,Zaki kagungan raos ingkang sami dhumateng Sadira,,,,,0
Reno remen kaliyan klub bal-balan A,Yoro remen kaliyan klub bal-balan B,Yoro lan Reno mirsani bal-balan bareng,Yoro lan Reno ndhukung klube dewe dewe,Yoro lan Reno remen tim sing beda,Yoro seneng banget voli,,,,,0
Ambene Mina kebak semut,Wau awan dheweke mirsani drama kaliyan maem ing amben,Dheweke mboten ngertos yen maemane ngemprah-emprah ing amben,Maeman ingkang ngemprah-emprah menika narik semut teka,Saiki Mina gatel amargi dicokoti semut,Dheweke mutusake badhe ngopeni semut ing ambene,,,,,0
Kirana lan adhine nembe gelut,Wau awan Kirana nembe maem pitik goreng,Dheweke nyisihake kulit kagem dimaem ing pungkasan,Dumadakan adhine teka lan maem kulit pitik menika tanpa wedi,Kirana langsung nesu karo adhine lan padha gelut,Kirana seneng yen adhine remen maem kulit pitik,,,,,0
Ibut remen sanget mirsani film horor,Saben akhir minggu dheweke mesthi mirsani film kaliyan adhine,Dheweke uga kagungan koleksi film horor saking maneka negara,Koleksi film horor Ibut komplit banget,"Yen kanca-kancane butuh rekomendasi film horor, mesthi takon dhumateng Ibut",Mustakanipun Ibut kerep mumet nalika nonton bioskop,,,,,1
Minggu menika pelajaran olahraga dianakake ing stadion caket sekolah,Sedaya siswa kelas 6 bakal latihan lari jarak jauh,Jam pitu esuk kabeh wis padha kumpul miturut kelase dhewe-dhewe,Saben siswa diwajibake mlayu kalih puteran,Wektu mlayu bakal dicathet kagem didadosaken biji,Kabeh murid mboten purun mlayu,,,,,1
Nirina bebas saking deadline kerja ingkang sampun dirampungke dinten menika,Nirina badhe tindak dateng mall sawise kerja.,"Ing mall, dheweke kepengin mangan ing restoran all you can eat utawa resto sing bebas mangan apa wae",Banjur dheweke kagungan niat kanggo nindakake marathon film kanthi mirsani kalih film terusan ing bioskop.,Iki minangka wujud perayaane Nirina sawise ngerampungke gawean,Menika pesen saking bose Nirina ing kantor.,,,,,0
"""Nek dikei kesempatan kanggo nglakoni dosa, apa sing bakal panjenengan lakoni?"" dumadakan Dudi muni mecah kasepen.","Kabeh padha meneng, menawa mikir jawaban.","“Aku arep ghibah,” wangsulane salah sawijining kancaku.","""La kepiye? Saben dina awake dewe wes ngelakoni kui kan?"" Aku balik takon","""Pancen, nanging luwih nyenengake yen sampeyan nindakake tanpa beban dosa?"" dheweke mesem nalika nerangake.","""Ayo, luwih becik kita lunga sadurunge kewengen,"" wangsulane maneh.",,,,,0
Vito saiki lagi njelajah jagad IT,Dheweke ngelumpukake arta kagem mundhut kursus online ingkang saged ndhukung minate,"Kanthi tlaten, dheweke sinau macem-macem kursus IT, utamane babagan hacking","Amargi ketlatenanipun, Vito sansaya pinter ing jagad IT",Saiki Vito saged mulangake ilmune marang tiyang ingkang kagungan minat ing bidang iki,Vito migunakake kemampuan menika kagem nindakake kejahatan,,,,,1
Astuti kagungan lesung pipi ing pasuryane,Astuti ketingal ayu nalika mesem,Krisna mbujuk Astuti supaya mesem,Astuti luluh kalih tumindake Krisna,Astuti mesem dhumateng Krisna,Krisna kagungan lesung pipi,,,,,0
Cita kesupen yen dinten menika kakange ulang tahun.,"Wau enjing nalika sarapan bareng, Cita mboten ngucapke selamat.",Tiyang sepuhe Cita uga lali.,"Cita enggal nelpon Ibu, ngajak maringi kejutan dhumateng kakange bengi iki","Cita badhe tumbas hadiah saderenge kondur, bapak mundhut kue lan Ibu masak maeman ingkang disenengi kakange",Cita badhe tumbas hadiah kagem kanca sebangkune.,,,,,1
