sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
"Dina acara kawinan sunda, biasana aya tradisi huap lingkung",Huap lingkung hartina silih huapan sabari leungeun panganten ngaleng kana beuheung masing-masing,Biasana anu dihuapkeun nyaeta bakakak hayam anu samemehna geus kabagi dua ku cara pabetot-betot ku masing-masing panganten,Tradisi huap lingkung miboga makna yen salaki pamajikan kudu bisa silih mere jeung silih ngalengkepan,Tradisi huap lingkung mangrupakeun tradisi anu maish keneh dijaga ku urang Sunda,Tradisi huap lingkung teu aya hartina,Wedding,Traditions when getting married,0
Ma acah sok meuli kurita langsung tinu sok ngobor,Biasana hargana sok jauh leuwih murah tibatan meuli ti pasar,Kuritana ge leuwih seger kusabab kakara hanyat,Mun dipasak teh sok tara liat jeung teu sahanyir kurita ti pasar,Kurita ti tukang ngobor leuwih seger ti kurita nu dijual di pasar,Kurita ti tukang ngobor make pangawet meh katingali seger,Fisheries and trade,Buying and selling traditions,1
Bu Teti salaku pamingpin senam nyetel lagu Manuk Dadali pangmimitina,Bu Teti milih lagu ieu kusabab hayang ngahurungkeun sumanget para murid,"Lagu ""Manuk Dadali"" dikarang ku Sambas Mangundikarta di taun 1962.",Eusi lirikna ngandung makna nasionalisme,Murid-murid jadi sumanget pas ngadangukeun lagu Manuk Dadali,Murid-murid teu resep ngadangu lagu Manuk Dadali,Art,Folk songs,0
Poe ieu sari indit ka Jakarta make beus,Sajajalan manéhna teu sare kusabab hayang melong naon wae nu diliwatan,Ieu mangrupakeun lalampahan kahiji Sari saprek lulus SMA,Manéhna aneh ningali kandaraan nu ngagimung nepika macet,Sari jarang pisan ulin jauh ti lembur,Sari geus biasa ka luar negeri,Daily activities,Transportation,0
Lala resep ulin ka toko rupa-rupa kekembangan deukeut alun-alun,Mun datang ka toko eta mah sok hayang sagala dibeuli,Rek teu kabita kumaha atuh da tatangkalanna ge kot aralus,Tuntungna mah Lala ngan meuli binih kembang jam dalapan kusabab buruanna geus pinuh,Lala kabita hayang meuli rupa-rupa tatangkalan tapi teu jadi kusabab buruanna geus pinuh,Lala ngan meuli hiji binih kusaba  teu boga duit,Agriculture,What to plant,0
Indungna Asila resep meuli barang ku cara nyicil,Ti mimiti imah nepika mobil kabehnana dibeuli kucara nyicil,Ceuk indungna Asila mah mun teu nyicil nepi ka iraha ge moal bisa bobogaan,Tapi kakuranganna mun keur teu boga duit sok matak jangar mikiran kumaha mayar cicilan,Ulah sok nyicil kusabab sok matak jangar jeung asa diuudag keur mayar lamun keur kabeneran teu boga duit,Nyicil teh matak beunghar,Fisheries and trade,Buying and selling traditions,0
Pasar Ciawitali lega pisan luasna,Barudak ogé osok kukurilingan di dinya,Si Agung jeung baturanna osok sapedahan di dinya,Pernah manehna hampir nyerempet ibu-ibu nu balanja,Ayeuna mah Agung leuwih ati-ati lamun sapedahan di pasar ciawitali,Agung oge keur balanja di pasar,Traditional games,Location played,0
Badar sareng Asih nembé tiasa bulan madu,"Rencana mimiti na mah Badar bade cuti 10 dinten, termasuk kanggo hajatan sareng bulan madu","Tapi teu janten, kumargi aya rapat penting di kantorna",Anjeunna jantenna nyandak cuti sasih payunna,Bulan madu Badar sareng Asih teu sesuai rencana mimiti,Bulan madu Badar sareng Asih sesuai rencana mimiti,Wedding,Traditions after marriage,1
Ma Nining resep pisan nembang kawih,Singhoreng keur ngorana Ma Nining teh mangrupakeun Sinden,Anjeunna resep nembangkeun kawih bubuy bulan,Sanajan geus nini-nini oge sora Ma Nining mah masih mencrang,Ma Nining tarik pisan duriatna kana musik sunda,Ma Nining resep kanu tembang lingsir wengi,Art,Folk songs,0
Kelas 9C kamari nampilkeun tari wayang,Panongton ngaraos kahibur ku panampilan tari wayang,Tari wayang téh asalna ti Cirebon,"Tari wayang dibagi kana tilu jinis nyaeta tari tunggal, tari pasangan, tari massal",Tari wayang téh tiasa dipaenkeun babarengan,Tari wayang téh asalna ti Sukabumi,Art,Traditional dances,0
Dadi geus siap-siap make kopeah jeung sarung,Dadi geus jangjian jeung babaturanna rek miluan takbiran,Biasana mun takbiran rek lebaran sok ngurilingan kampung bari nakolan bedug,Biasa weh geuning barudakna sok bari heureuy cacalakatakan,Dadi hayang miluan takbiran kusabab hayang sabari macangkrama jeung batur,Dadi hayang miluan takbiran bari kaluar ti imah,Religious holiday,Traditions leading up to religious holidays,0
`Isuk keneh jelema di imah bi Sunsun geus pak-pik-pek,Rudi anteng ngoman parabot nu geus rada ruksak,Bi Sunsun beberesih jeung bebenah imah bari tuluy masak saaya-aya,Bapa mah nyeuseuhan di cai bari nyikat tehel jaman,Kulawarga Bi Sunsun resep beberes unggal isuk,Kulawarga bi sunsun sok gandeng unggal isuk-isuk kusabab parasea,Daily activities,Morning activities,0
Erlan mukaan kado-kado ti baturanna,Aya loba pisan kado nu ditampi Erlan sareng istrina ayeuna,"Maranéhna teu nyangka pisan, soalna fokus nyalaman ka tamu-tamu wé basa acara mah",Aya hiji kado anu badag pisan kotakna,"Rupina, eusina téh hiji sét lengkap alat masak",Eusi kadona téh hiji baju jeung calana orok,Wedding,Gifts brought to wedding,0
Titi soak ngadenge sora budak keur ceurik bari ngagoak,"Pas disampeurkeun tetela nu ceurik teh keur paciwit-ciwit lutung, aipek nyiwitna tarik teuing",Dipelong teh tonggong dampal leungeunna kot nepika beureum,Titi langsung ngusapan leungeun budak nu ceurik eta,Titi mamatahan nu nyiwit supaya teu kitu-kitu deui,Titi naur nyiwit ka budak anu nyiwit,Traditional games,Game types,0
Hiji wanci Andri melong indungna ceurik di ruang tamu,Andri nyampeurkeun bari nanya kunaon,"Indungnya kalah ngajawab, ""Andri rek milu ka mamah atau ka bapak?"", pokna bari inghak-inghakan",Andri apal kalakuan bapana nu pikasebeleun tapi teu nyangka pisan bakal nepika papisah siga kieu,Indung bapa Andri rek cerai sabab geus teu bisa mun kudu babarengan deui,Indung Andri rek nikah deui ka tukang ojeg,Family relationship,Relationships within the main family,0
"unggal isuk, hayam di gigireun imah Reni geus gandeng",Singhoreng hayam teh geus lapar teu kuat hayang dibere sangu,Indungna Reni biasana mere huut bari dicampur jeung vitamin keur hayam,Hayam di Imah Reni kaciri sehat jeung lintuh,Kulawarga Reni apik dina urusan miara sato,Kulawarga Reni katelah jorok,Fisheries and trade,Traditions of taking care of livestock or fish,0
"Salaku kolot, kuring kudu tetep ngawas jeung ngarahkeun budak","Ti leutik kénéh, budak kuring leuwih resep ulin di imah sorangan","Asal aya komputer mah, loba kaulinan manéhna",Komo deui ayeuna mah usum gem onlen,"Sakali-kali, urang osok ngajak budak keur ulin jeung gaul di luar imah",Kuring sih percaya wae budak kuring moal aneh-aneh,Traditional games,Location played,1
Bilqis keur ngarapih-rapih buruan di tukangeun imahna,Jukut-jukutna diberesihan tuluy manéhna nyieun liang leutik na taneuh,Geus beres nyieun liang manéhnana kakara inget acan meuli binih keur dipelakeun kana liang eta,Teu lila manéhna langsung indit ka toko kembang keur meuli binih kembang eros jeung kembang kacapiring,Bilqis hayang diajar ngurus tatangkalan,Bilqis teu boga babaturan jadi weh nyoo kembang,Agriculture,What to plant,0
Irma geus lieur ku kalakuan budakna,"Umur budakna nyaeta tilu taun, keur meujeuhna bangor",Unggal poe lomari baju diacak-acak bari dialung-alung bajuna teh,"Ruang tamu can pernah katingali rapih, pasti kalotor ku tapak suku budakna nu pinuh ku taneuh",Irma geus usaha meh bisa leuwih sabar nyinghareupan budakna,Irma nyiksa budakna lantaran geus keuheul,Pregnancy and kids,How to care for toddlers,0
"Nisa jeung adina, Rani ditinggal dines ku kolotna",Maranéhna ngan duaan di imah,Duaan éta geus sapakat keur bagi tugas jang bébérés,"Mimiti, Nisa bakal nyapukeun saisi imah","Tuluy, Rani nu ngalanjutkeun ngepel","Samentara, Rani fokus gawé",Daily activities,Household chores,0
Bala kulawarga abi ngayakeun acara liburan bersama,Liburanna teh ka Pantai Carita,Kami nyéwa bus kanggo sasarengan,"Di bus, abi tos jangjian sareng hiji jalmi","Nyaéta dulur abi, a Eki","Nyaéta sobat abi, si Fikri",Religious holiday,Traditions during holidays,1
Budi ngajakan baturan sakolana botram di imahna,Budi boga halaman imah nu luas,Manehna jeung indungna geus nyiapkeun kabehanna,Sagala rupa kadaharan disajikeun dina daun kalapa,Kadaharan nu dina daun pisang teh jang didahar babarengan,Kadaharan nu dina daun pisang teh didahar ku Budi sorangan,Daily activities,Leisure activities,0
Beni keur ngabuburit bareng dulur-dulurna,Eta barudak jalan-jalan saréréa ka alun-alun,Maranéhna maen bal di lapang alun-alun,"Pas adzan magrib, maranéhna ereun","Maranéhna jajan takjil, solat magrib, tuluy neang dahar keur buka ",Maranéhna solat magrib tuluy ulin deui,Religious holiday,Traditions before religious holidays,0
"Unggal sasih Siam, Siti sok taraweh di mesjid",Jajaran solat kadua pinuh ku Siti jeung babaturanna,Beres taaraweh Siti sok ngiring tadarus,Siti sok nyuhungkeun tanda tangan ka pa ustad unggal beres tadarus kangge buku khusus sasih siam ti sakola,Siti sok ngiring tadarus meh kenging tanda tangan ti pak ustad,Siti ngiring tadarus bari heureuy,Socio-religious aspects of life,Regular religious activities,0
Di sawah wa agus loba tututna,Pipin jeung ojak resep milu ngala tutut di sawah mang agus,Mang agus ngidinan pipin jeung ojak ngala tutut asal teu ngarusak pare,Pipin jeung ojak ati-ati supaya teu nincak pare,Pipin jeung ojak nurut ka mang ojak supaya diidinan ngala tutut,Pipin jeun ojak resep guyang leutak,Fisheries and trade,Traditions of taking care of livestock or fish,0
Repa mangrupakeun jelema nu percaya kanu hal mistis,"Pas keur hamil, manéhna biasa mawa barang nu menurut paham manéhna mah eta teh bisa nolak bala","Barang nu dibawa nyaeta gunting, rambut, bawang bodas jeung jarum.",Kabeh barang eta dibulen ku kaen bodas bari tuluy ditalian.,Repa teu wani kamamana mun teu mawa barang nu bisa nolak bala,Repa mamawa barang eta kusabab rek dijual,Pregnancy and kids,Traditions during pregnancy,0
"Bari nungguan pesenan datang, Lita jeung babaturanna paciwit-ciwit lutung di kantin sakola",Lita jeung babaturanna bungah bari seuseurian,Teu lila ibu kantin nyampeurkeun bari nganteurkeun pesenan,"""meni resep nya, asa emut jaman baheula pas abi nuju anom keneh"", pokna teh bari nyengir",Ibu kantin ngarasa waas inget pas keur ngora sok ulin jeung babaturanna,Ibu kantin ambek kusabab Lita jeung babaturanna seuseurian,Traditional games,Location played,0
"Tiap ulin ka Sukabumi, Sumi sok nyempetkeun keur meuli mochi",Mochi di sukabumi rasana enak jeung cakiyal,Sumi bisa ngaluarkeun deuit mangjuta-juta sakali meuli mochi,Lantaran mochi eta teh dibagikeun deui ka kulawarga jeung deungeun-deungeun,Sumi resep ngopi mochi bari sok babagi oge ka batur,Mochi nu dibeuli ku Sumi sok dijual deui,Food,Food souvenir,0
Kang Amin téh salasahiji muazin di Mesjid di kampungna,Kang Amin unggal subuh sareng isya angkat ka masigit kanggo adzan,Kang Amin ngalafalkeun adzan kalayan bentes tur merdu,Kang Amin janten muazin ku lantaran hoyong kenging pahala ti Allah,Kang Amin kawentar salaku jalmi nu religius di kampungna,Kang Amin langki shalat di masigit,Socio-religious aspects of life,Regular religious activities,0
"Fira, ponakan abi, tos kelas tilu SD","Budakna seueur kahoyong pisan, tapi ka hal-hal anu saé",Anjeunna hoyong ngiringan lés gitar sareng lés bulu tangkis,Indung bapa nyanggepan jeung ngawidian,"Fira lés gitar unggal kemis, tuluy lés bulu tangkis unggal saptu",Fira dititah fokus diajar,Pregnancy and kids,How to care for children,1
Dodo mukaan amplop hasil hajat kawin lanceukna,Aya nu mere 10rebu nepi ka 500rebu ge aya,Hiji waktu manéhna nimu amplop nu geus lecek,"Pas dibuka, eusina ngan sarebu perak bari lecek",Dodo jeung lanceukna seuseurian melong eusi amplop eta,Indungna dodo ngamuk rek neangan nu mere amplop,Wedding,Gifts brought to wedding,0
"Aya hiji lagu di Sunda, judulna Sabilulungan",Lagu ieu aslina ditulis ku Koko Koswara,Laguna teh ngandung pesen yen urang teh kudu gotong royong,Ayeuna tos seueur versi lagu ieu di internet,Lagu Sabilulungan emang lagu nu fenomenal,Lagu Kacapi emang lagu nu fenomenal,Art,Folk songs,1
Adzan lohor tos kadangu ti masjid agung,Fajar ngajak kelompokna kanggo isoma heula,Sadayana langsung nyandak wudu,"Teu lami, kadangu iqamah",Teras sadayana solat jamaah nuturkeun imam,Teras masing-masing solat munfarid,Socio-religious aspects of life,Regular religious activities,0
Santi sok ulin oray-orayan di lapang jeung babaturanna,Teu weleh gegerewekan mun geus waktuna patewak-tewak,kesang leueut ge teu dirasa bakat ku rame ulin,Mun geus beres oray-orayan biasana sok ka warung heula meuli nu seger,Santi jeung babaturanna resep ulin babarengan kusabab rame,Santi sok pundungan mun keur ulin,Traditional games,Location played,0
Dion nembe pisan uih ka kampungna tadi subuh,"Dion uih ti luar negeri, nembe mendarat tengah wengi","Anjeunna tunduh pisan, siap-siap badé kulem, tapi jol aya pengumuman tina toa masjid","Aya pengumuman yén ustad Sohibul, guru ngaosna tos ngantunkeun","Dion reuwas, anjeunna henteu tunduh deui tur siap-siap ngalayad","Dion nuju kulem, teu ngadangu pengumuman",Death,When death occurs,0
Di parasmanan acara kawinan biasa tamu diulem osok ngantri,Tira oge sarua milu ngantri jeung Hani,"Pas nepi ka menu daging, Hani teu kira-kira kot nyokot daging lapis lima keureut",Tira nyiku leungeun Hani keur ngingetan,Tira dahar bari era ku kalakuan Hani,Tira mangrupakeun jelema sarakah,Wedding,Foods at a wedding,0
Aira resep anyang-anyangan jeung adina,Biasana mun keur anyang-anyangan Aira sok jadi dokter,Adina aira nu jadi pasienna,Adina aira pura-pura gering ngke dipariksa ku aira,Aira resep jadi dokter mun keur anyang-anyangan kusabab manéhna boga cita-cita hayang jadi dokter,Aira jadi dokter mun keur anyang-anyangan ksabab dipaksa ku adina,Traditional games,Game types,0
Kulawarga Saripah ngumpul di imah ninina saeunggeus solat sunat lebaran,Di imah ninina geus sadia rupa-rupa kadaharan dina luhur meja,"Ti mimiti kupat, gule, opor, acar, nepika rupa-rupa kurupuk ge aya",Teu kungsi lila Saripah langsung ngalas kusabab kabita,Saripah resep kana pasakan lebaran meunang ninina,Saripah sok kesel mun dititah dahar di imah ninina,Socio-religious aspects of life,Lifestyle,0
Isuk keneh ibu-ibu geus galecok di tukang sayur,"Bari rada ngaharewos, maranehna ngomongkeun Pa Basir anu ojol-ojol meuli mobil jeung sawah",Pa Basir kakara meunang warisan ti almarhum bapana anu cenah mah beunghar,"Pas bu basir datang keur meuli sayur, maranehna langsung ngaganti topik jadi ngomongkeun persib",Sabenerna mah nu ngaromongkeun Pa basir teh saririk lantaran meunang warisanna teu saloba Pa Basir,Pa Basir meunang duit tina nyegik,Death,Inheritance matters,0
Tasya nyampeur ka imah babaturanna keur ngajak taraweh,Babaturan tasya keur gering jadi teu bisa taraweh bareng,Tasya leumpang sorangan ka masigit,"Pas nepi ka masigit, tasya panggih jeung babaturan nu sejen",Tasya jadi boga batur meh teu ngarasa keueung pas taraweh,Tasya embung taraweh lantaran tunduh,Religious holiday,Traditions before religious holidays,0
Tika resep ngabantuan mun aya nu keur hajat,Boh nikahan atawa nyepitan,Manéhna resep nimbrung lantaran bisa mawa bugis loba saenggeus ngabantuan masak,Biasana bugis eta sok dibagikeun make pipiti jeung deungeun nu sejenna ka nu ngahadiran hajat,Tika resep ngabantuan masak nu keur hajat lantaran bisa mawa bugis loba,Tika resep ngabantuan masak nu keur hajat lantaran loba nu kasep,Food,Traditional foods and beverages,0
Uus teu walakaya ninggali bapana ngalempreh bari engap-engapan,Bibina Uus nitah supaya Uus ngabimbing bapana talqin tauhid,"Uus ngaharewoskeun kalimat ""Laa ilaaha ilallah"" kanu ceuli bapana bari nyurucud cipanon ",Bapana teu soraan tapi biwirna usik siganu keur nurutan,Uus ngemitan bapana dugika ngantunkeunna,Uus keur di luar pas bapana maot,Death,When death occurs,0
Mang Eno ngantunkeun istri sareng 3 putrana,Almarhum kagungan sawah nu luasna dua tumbak,Mang Eno henteu ngawasiatkeun nanaon soal sawahna,Kulawargina bingung kumaha ngabagi éta sawah,Kulawargina ahirna konsultasi ka ahli waris,Kulawargina melak rupi-rupi taneman di sawah,Death,Inheritance matters,0
Yayan gaduh seueur anjang-anjangan,Yayan osok ngajakan rerencanganna oge kanggo maen di bumina,Teu jarang oge Yayan masihan ka rerencanganna,Rerencangan Yayan janten nyaraah ka Yayan,Soalna Yayan teu sombong jeung resep babagi,Soalna Yayan loba duit jeung mayar maranehna,Traditional games,Game types,1
"Mun aya tatangga nu maot, Caca sok milu nyolatan ka mesjid",Manéhna sok hayang milu nyolatan kusabab inget ka indungna nu geus maot,Manéhna ngadoakeun mayit nu disolatan bari milu ngadoakeun indungna,Caca oge sok milu ngahibur kulawargana nu ditinggalkeun kusabab geus apal kumaha rasana,Milu nyolatkeun batur nu geus maot mangrupakeun ubar sono Caca ka indungna,Caca sok milu nyolatkeun kusabab kesel cicing di imah,Death,The process of caring for a corpse,0
Barudak leutik  di TK sok ulin oray-orayan dipingpin ku guruna,Oray-orayan nyaeta kaulinan dimana barudak sok silih nyekel taktak bari muter kana guha nu dijieun tina leungeun,Oray-orayan biasana dilaksanakeun samemeh prung uucingan,Biasana nu katewak pas kawihna eureun bakal dititah milih rek milu ka kenca atawa ka katuhu,Barudak sok patarik-tarik nyanyi kawih oray-orayan bakat ku sumanget hayang ulin,Barudak arembung milu oray-orayan,Traditional games,Game types,0
Nikahan Ahmad jeung Intan pinuh ku tamu,Tamuna kasima ku kaendahan sabudeureun Dusun Bambu Lembang nu jadi lokasi nikahna,Loba nu popotoan di Dusun Bambu,Aya tamu anu kabita nikah di Dusun Bambu kusabab suasana alamna masih karasa,Dusun Bambu jadi salasahiji tempat nikah di luar ruangan nu nginspirasi loba jelema,Nikahan Ahmad jeung Intan sepi pisan,Wedding,Wedding location,0
