sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
"Ing Banyuwangi, dolanan tradisional kang dikenal yaiku Barapan Kebo",Barapan Kebo iku perlombaan sapi kanggo narik bajak,Sapi-sapi dipilih saka sing paling kuwat lan cepet,Biasane dolanan iki dilakoni nalika panen padi rampung.,Barapan Kebo iku dolanan tradisional kang dadi ajang paseduluran antar warga tani.,Barapan Kebo iku dolanan kanggo perayaan mantenan.,Traditional games,Game types,0
Budi ngerti babagan pentinge ngajeni wong tuwa,Budi sering ngendika tembung sing nduweni makna ngajeni,"Budi percaya karo tembung sing diajari bapake, ""ngajeni wong tuwa iku wajib""","Tegese yaiku, kita kudu tetep ngajeni wong tuwa sanajan wis dadi wong sukses",Budi iku bocah kang ngajeni wong tuwa,Budi ngajeni wong tuwa mung yen butuh,Socio-religious aspects of life,Traditional sayings,0
Keluarga ngajak warga kanggo ngadani acara tahlilan,Biasane acara iki diisi karo ngaji bareng lan panggih antar keluarga,Kegiatan tahlilan ngundang kanca-kanca kanggo ngirim doa,Tahlilan iku uga minangka cara kanggo njaga hubungan sosial lan spiritual,Acara tahlilan kanggo ngirim donga marang almarhum,Tahlilan diarani acara hiburan tanpa tujuan spiritual,Death,Traditions after the body is buried,0
Salah sijine penulis novel kang kondang ing Indonesia iku Pramoedya Ananta Toer,"Novel kang paling laris iku ""Bumi Manusia""",Buku kang ditulis lan diterbitke taun 1980,Cerita kang diangkat iku nyeritakke babagan perjuangan sosial lan pendidikan,"Buku terbitan 1980 karyane Pramoedya iku ""Bumi Manusia"" kang ngangkat perjuangan rakyat.","Buku terbitan 1980 karyane Pramoedya iku ""Bumi Langit"" kang ngangkat bab mitologi.",Art,Poetry or similar literature,0
"Ing Solo, wong-wong wis mulai ngelakoni tradisi sistem polikultur",Sistem iki digunakke kanggo nggabungke budidaya iwak karo pertanian pari,Sistem iki dilakoni kanggo ngontrol hama,Tujuan liyane uga kanggo ngenei pupuk alami kanggo pari,"Sistem Polikultur iku ora mung digawe kanggo ngontrol hama, tapi uga ngenei pupuk alami kanggo pari",Sistem Polikultur iku digawe kanggo ngontrol hama lan ngerusak pari,Fisheries and trade,Traditions of taking care of livestock or fish,0
Aku mbantu ibuku ngresiki pawon.,Ibu masak ana pawon,Bapak resik-resik pekarangan omah,Adhiku nata buku ana rak cerak tivi,Resik-resik omah wes dadi kegiatan kang wajib dilakoni bebarengan karo keluarga,Resik-resik omah wes dadi kegiatan kang ora wajib dilakoni bebarengan karo keluarga,Daily activities,Household chores,0
Bu Ratna nggawe abon seka iwak Kali Progo,Abon iki didol kanggo ana toko oleh-oleh,Abon iwak kali iki akeh banget sing seneng,Bu Ratna wis dadi wong kang dikenal dadi juragan abon iwak,Bu Ratna ngedol abone ana toko oleh-oleh,Bu Ratna ngedol abon ana pasar,Fisheries and trade,Buying and selling traditions,1
Pak Noto yen bar luru iwak ana segara mesthi langsung digawa ana pasar iwak laut,Pak Noto iku nelayan kang wis dadi langganane wong pasar sing dodol iwak laut,Iwak laut sing digawa Pak Noto iku mesthi seger,Mula pedagang pada seneng tuku iwak ana ning Pak Noto,Iwak laute Pak Noto iku seger makane akeh pelanggan,Iwak laute Pak Noto mambu makane akeh sing tuku,Fisheries and trade,Buying and selling traditions,1
Ibu Gita badhe ngawontenaken acara bancakan kangge putrinipun ingkang nembe lahir ,Acara puniko dipun laksanakaken saben wulan nalika tanggal kelahiran bayi,Bancakan nggadahi kekhasan inggih menika pihak keluarga ngumpulaken anak-anak kangge ndongakaken bayi,"Nalika rampung bancakan, anak-anak ingkang teka diparingi sego bungkus ",Maringi kebahagiaan kangge keluarga lan pihak liyane,Tradisi bancakan ora perlu dianakake,Pregnancy and kids,Traditions after birth,0
"Nalika ana acara besar, biasane badhe dipunwontenaken acara kumpul bareng ",Babagan niki penting kangge ngajaraken nilai- nilai kekeluargaan,Nilai - nilai ing keluarga kedah dipun turun- temurunke kalih generasi selanjute ,Nilai- nilai punika saged dados pangkal kekuatan ing keluarga,Hubungan keluarga saged raket,Hubungan keluarga ora bisa raket,Family relationship,Clan or descendant system,0
"Nalika Rani cilik, kakek sering nyeritakake kisah masa lalu lan tradisi keluarga ingkang becik",Kisah punika diturunaken supados rani saged njaga lan nglestarikaken tradisi keluarga,"Amargi tradisi lan sejarah keluarga niku penting, lan gadahi manfaat kangge nuntun urip",Sejarah keluarga saged dados identitas e Rani,Rani nganti siki njaga identitas keluarga kang wes turun temurun,Rani nganti siki ora bisa njaga identitas keluarga kang wes turun temurun,Family relationship,Clan or descendant system,0
Ibu Tika masak pecel khas Madiun,Pak Darto nggoreng tempe kanthi garing,Pak Darto lan Ibu Tika nyajiake pecel ing meja,Keluarga padha mangan bebarengan lan seneng karo panganane lan ora ana sisa,Keluarga seneng karo Pecel Madiun,Keluarga ora padha seneng mangan Pecel Madiun,Food,Lunch,0
Tanggaku lagi ana acara mantenan,Acarane meriah banget merga ana dangdutan uga,Wisa dadi hal kang biasa ing desa ,Merga kabeh wong desa seneng banget yen ana dangdutan,Wong desa senneg yen ana wong mantenan nanggap dangdutan,Wong desa senneg yen ana wong mantenan nanggap jaranan,Art,Use of art at certain events,0
Ibu mesti nyiram kembang ana ngarep umah saben isuk,Ibu seneng banget karo kembang,"Kembang kang ana ning omah werna-werna rupa, bentuk, lan wernane",Kembang e ibu dirumat kanthi pada woh kembange,Kembange ibu sehat lan maneka warna merga dirumat terus,Kembange ibu iku elek lan pada loyo merga ora tau disiram,Daily activities,Morning activities,0
Sungkeman iku salah sijine acara kang dilakoni ana upacara mantenan adat Jawa,Acara iki dilakoni kanggo simbol bakti marang wong tua,"Arti liyane, sungkeman iku uga diartekna dadi acara kanggo njaluk restu marang wong tua",Sungkeman dilakoni kanthi sujud dening wong tua,Sungkeman iku acara kang dilakoni kanggo njaluk restu dening wong tua,Sungkeman iku acara kanggo nyembah wong tua,Wedding,Traditions when getting married,0
Aliyah dolanan karet ana ing omahe Juni,Biasane yen bocah-bocah liyane melu pada dolanan karet ana lapangan,Jebul kancane sing liyane lagi pada durung bubar ngaji,Mula Aliyah lan Juni ngenteni kancane padha bali ngaji ana omahe Juni sinambi dolanan ,Yen kanca-kancane Aliyah lan Juni ora ngaji dolanan karete iku ana ing lapangan,Yen kanca-kancane Aliyah lan Juni ora ngaji dolanan karete iku ana ing umahe Aliyah,Traditional games,Location played,1
Peternak ayam nindakake tradisi Pasang Lampu Wiji.,Lampu kecil dipasang ing kandang kanggo ningkatake kenyamanan ternak.,Kegiatan iki uga kanggo nyiapake ayam supaya tetep produktif.,Suasana kandang dadi hangat lan nyaman kanggo ayam-ayam.,Pasang Lampu Wiji dipercaya bisa ningkatake kualitas endhog.,Pasang Lampu Wiji malah nyebabake kebakaran kandang.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Praktik tradisi kanggo iwak iku salah sijine tabur bibit,Tabur bibit dilakoni kanggo nambahi jumlahe iwak,Bibit biasane disebar ana kolam utawa kali,Tujuane kanggo nggawe iwak ben padha bisa urip kang sui,Iwak disebar lan ditaburi nganggo bibit iku supaya nambahi jumlah e iwak kang urip,Iwak disebar lan ditaburi  bibit iku supaya ngurangi jumlah e iwak kang urip,Fisheries and trade,Traditions of taking care of livestock or fish,1
Ana toko ing pasar Solo sing isih nerapke sistem barter,Sistem barter iki dilakoni wong kanthi cara nuker barang karo barang liyane,Sistem barter iki wis diwiwit seka tahun 3000 sedurung masehi,Ing zaman iki barter iku wis langka dilakoni,Toko ing Solo iku termasuke wis langka merga isih nerapke sistem barter,Toko ing Solo iku  wes ana seka 300 sedurung masehi,Fisheries and trade,Buying and selling traditions,1
Pak Surya ngajak anake tindak dhateng bank,Pak Surya kepengen ngajari anake pentinge nabung duit,Pak Surya ndamelke rekening khusus kagem anake,Pak Surya kepengen anake saged ngelola duit dewe,Pak Surya ngerasa ngelola duit saged diajarke ing anakipun ingkang tasih SD,Pak Surya njaluk duit marang anake,Pregnancy and kids,How to care for children,0
"Ing Yogyakarta, ana upacara adat Labuhan",Labuhan jenenge upacara adat iki,Upacara iki dilakoni kanggo ngetokake sesaji marang gunung supaya nggawa keselametan,Puncak upacara iki dilakoni ing puncak gunung Merapi,Labuhan iku upacara kanggo ngaturake sesaji marang gunung supaya aman,Labuhan iku upacara kanggo nyuceni jenazah supaya suci,Socio-religious aspects of life,Traditional ceremonies,0
Wong tua kedah ngajari anake babagan cara menghargai nalika beda pendapat kalih wong liya,Wong tua ugi kedah ngajari anake nalika nampa kritik,"Nalika pendapat beda lan angsal kritik saking wong lia anak kudu bisa kontrol emosi, legowo, lan menghargai usulan saking wong lia kasebut",Ngarahake anake supados melu kegiatan sosial saged mbantu anak bersosialisasi lan nambah rasa solidaritas,Pentingnya sinau babagan menghargai perbedaan pendapat lan ngurmati wong lia,Jaman saiki akeh anak kang ora ngurmati liyane,Pregnancy and kids,How to care for children,0
"Saben arep Idul Fitri, swalayan biasane dodol jajanan kang werna-werna rupane",Kebiasaan iki wis dadi babagan kang mesthi ana saben arep Idul Fitri,Kegiatan iki dadi lambang yen Idul Fitri iku mesthi nyiapke panganan kanggo tamu lan tangga teparo,"Namung, ora kabeh wong kudu ngelakoni kegiatan iki yen ora mampu",Salah sijine tanda yen arep Idul Fitri iku ning swalayan akeh jajanan kang didol,Salah sijine tanda yen arep Idul Fitri iku ning swalayan akeh jajanan kang entek,Religious holiday,Traditions leading up to religious holidays,0
Piranti musik trasdisionil ana Indonesia iku werna-werna banget maceme,Salah sijine ana kolintang,Kolintang iku piranti musik kang asale saka Sulawesi Utara,Kolintang digawe saka kayu ringan lan nduweni swara kang lembut lan harmonis.,Kolintang iku biasane kanggo hiburan lan upacara adat ing Sulawesi Utara.,Kolintang iku piranti musik kang sitik maceme lan ditemuake ana ing Sumatera.,Art,Musical instruments,0
Pak Bandi saben isuk mesti lunga menyang masjid,Pak Bandi mlaku menyang masjid kanggo subuhan,Kegiatan iki wis dilakoni Pak Bandi wiwit cilik,"Seliane merga kewajiban, Pak Bandi seneng bisa ketemu tangga teparo lan mlaku-mlaku isuk",Pak Bandi wiwit cilik wis subuhan ana masjid,Pak Bandi subuhan ana masjid merga pengen pahala,Daily activities,Morning activities,1
Wong tuwa tansah njaga hubungan apik karo sedulure.,Anak-anak diajari kanggo saling ngajeni karo sedulure.,Hubungan apik antar generasi nggawe harmoni ing keluarga.,Saben masalah diselesaikan kanthi musyawarah bareng.,Musyawarah dadi cara utama kanggo ngrampungake masalah.,Masalah ora rampung amarga ora ana rasa saling pengertian.,Family relationship,Relationships in the extended family,0
Pak Jono mesthi nguripake irigasi sadurunge nandur pari.,Irigasi iki digunakake kanggo mesthekake banyu cukup kanggo tanduran.,Tanduran sing entuk banyu cukup biasane tuwuh sehat lan cepet panen.,Pak Jono bungah amarga irigasi nggawe panene luwih lancar saben musim.,Irigasi penting kanggo njaga tanduran ora kekurangan banyu lan hasil panen apik.,"Tanpa irigasi, tanduran bakal tetep apik lan banyu ora dadi masalah.",Agriculture,Traditions when planting,0
Bapak ngajari anak -anake kanggo sholat berjamaah,"Saben dino bapak, aku, lan ibu sholat berjamaah ting griya",Sholat berjamaah punika sunnah kang dianjuraken,Bapak yakin sholat berjamaah saget nuwuhaken kedisiplinan,Mula saben dinten wajib sholat berjamaah,sholat mboten perlu berjamaah,Family relationship,Relationships within the main family,0
Tuku klambi anyar iku salah sijine kegiatan kang dilakoni yen arep Idul Fitri,Tuku klambi anyar wis kaya acara kang wajib dilakoni,Amarga kebiasaan iki dinggo nglambangke lan ngurmati yen Idul Fitri kudu resik lan suci,Namung yen tuku klambi iku udu kegiatan kang wajib dilakoni,Tuku klambi sedurung Idul Fitri iku kegiatan kan ora wajib dilakoni,Tuku klambi sedurung Idul Fitri iku kegiatan kan wajib dilakoni,Religious holiday,Traditions leading up to religious holidays,1
Kebiasaan kang wis diwiwiti saka cilik iku mesti bakal netep tekan gedhe,Ibu ngajari aku supaya nata kasur saben sak wis e tangi turu,Nganti gedhe kebiasaan kui isih tak lakoni,Aku ora bisa yen tangi turu ora langsung ngeresiki kasur,Ngeresiki kasur iku dilakoni sakwise tangi turu,Ngeresiki kasur iku dilakoni yen kepingin wae,Daily activities,Household chores,1
Fina sarapan nganggo endok ceplok,Adine sarapan nganggo endok orak-arik,Fina lan adhine seneng sarapan nganggo endok,Adhine Fina ora seneng endok ceplok,Fina seneng mangan endok,Fina ora seneng endok ceplok,Food,Breakfast,0
Nggawa kothak pangan saka omah wis dadi kebiasaan petani.,Biasane panganan sing digawa digawe dening anggota keluargane.,Petani mangan bareng ing ladang kanggo njaga energi lan semangat.,Iki uga dadi cara kanggo nguatake hubungan kekeluargaan.,Tradisi iki nggawe petani luwih semangat lan ora gampang kesel pas nandur.,Tradisi iki malah nggawe petani ora fokus lan luwih gampang kesel.,Agriculture,Traditions when planting,0
Keluarga padha melu upacara adat kanggo ngormati leluhur.,Tradisi iki ngajari wong enom kanggo luwih ngerti sejarah keluargane.,Upacara dilakoni kanthi tertib lan penuh rasa syukur.,"Sawise upacara, wong-wong luwih paham pentingnya silsilah keluarga.",Rasa hormat marang leluhur dadi tambah kuat.,Wong enom malah ora gelem melu lan ora ngerti tradisi kasebut.,Family relationship,Relationships within the main family,0
Acara keluarga nuwuhake rasa seneng lan gawe ati bungah,Saben tahun keluarga Pak Didik ngawontenaken acara piknik ,Wonten perjalanan mesthi mboten kesupen nyriyosaken cerita masalalu keluarga ingkang lucu,Cerita punika saged damel pengalaman lan kenangan kangge generasi selanjute,Kita ugi saged mangertosi kathah kekait asal usul keluarga,Ora perlu ngerti kekait asal usul keluarga,Family relationship,Relationships in the extended family,0
Susi dadi tamu undangan ana ing upacara mantenane Fadli lan MIla,Tamu undangan didawuhi rawuh ana gedung,Susi teka ana acara mantenane ngaggem kebaya abrit,Susi maringi kado kanggo Fadli lan Mila ,Susi teka ana upacara mantenane Fadli lan MIla,Susi ora teka ana upacara mantenane Fadli lan Mila,Wedding,Invited guests,0
Yen masuk angin Ibu ngunjuk jamu temulawak,Gunane kanggo ngurangi mumet lan masuk angin,Biasane Ibu ngunjuk temulawak 1 ping 2,Ibu remen sanget ngunjuk jamu tinimbang obat saka dokter,Jamu luwih manjur kagem Ibu tinimbang obat dokter,Obat saking dokter luwih manjur kagem Ibu tinimbang jamu,Socio-religious aspects of life,Traditional medicine,0
Bani Gus ngawontenaken pertemuan nalika salah setunggal anggota ingkang ngrayakaken acara ambal warsa,Acara kasebut inggih menika salah satunggaling bentuk welas asih,Bani Gus yakin acara menika saged dipunmanfaataken kangge bertukar cerita lan pengalaman,Keluarga saged dados sumber inspirasi,Sifat welas asih saged tuwuh amargi wontenipun kebersamaan,Ora perlu peduli siji lan liyane,Family relationship,Relationships within the main family,0
Wong ing desa pegunungan padha nindakake tradisi Mbabar Bebek.,Tradisi iki dilakoni kanthi mbebasake bebek menyang sawah sing anyar dibajak.,Suasana rame amarga bebek-bebek padha seneng ing habitat anyar.,Wong-wong nindakake tradisi iki kanggo njaga hubungan karo alam.,Tradisi Mbabar Bebek dipercaya bisa ningkatake panen padi lan kesehatan bebek.,Tradisi Mbabar Bebek malah nyebabake bebek dadi ilang.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Doni lan kanca-kanca lagi kumpul bareng ana plataran,Bocah-bocah pada bebarengan ngenteni pengumuman sidang isbat,Pengumuman iki biasane dadi patokan kapan Idul Fitri dilakoni,Mula bocah-bocah bungah banget yen kon nunggoni pengumuman iki,Doni lan kanca-kanca lagi pada ngenteni pengumuman sidang isbat supaya ngerti kapan Idul Fitri,Doni lan kanca-kanca lagi pada ngenteni pengumuman sidang pengadilan supaya ngerti kapan Idul Fitri,Religious holiday,Traditions before religious holidays,1
Nalika hamil Ibu Sari nyiapake daharan ingkang sehat,Miturut keyakinan leluhur nindakaken ritual saged nglindhungi ibu hamil,Ritual puniko saged dipunpelajari saking tiyang sepuh ,Ritual utawa tradisi puniko saged maringi rasa nyaman kangge ibu Ratna lan ibu hamil liyane,Pramila keluarga kedah saged dados support system kangge ibu hamil,Ibu hamil ora butuh bantuan saka keluarga,Pregnancy and kids,Traditions during pregnancy,0
Ibu nyuwun tulung Dani numbaske bibit kembang matahari,Sawetara pot ing tamanipun Ibu kosong,Pot padha kosong amargi wonten kembangipun Ibu ingkang mati,Kembang padha mati amargi keno wereng,Ibu kepingin nandur kembang matahari ing pot ingkang kosong,Ibu sadean kembang,Agriculture,What to plant,0
Keluargane Pak Bandi lagi rembugan kanggo mbagi lemah,Lemah kang ana ing tegalan bakal dibagikke kanggo anak-anake,Anak-anake padha setuju yen lemahe dibagi rata,Mula lemahe diitung sesuai karo hukum kang wes ana,Anak-anake Pak Bandi entuk lemah pada,Anak-ankae Pak Bandi ora gelem bagi-bagi lemah,Death,Inheritance matters,0
Bentengan iku dolanan tradisional kang populer ana Jawa Timur,Dolanan iki dimainke antarane rong tim,"Saben tim kudu njaga ""benteng"" lan nyerang bentenge tim liyane",Wong kang bisa nyentuh benteng tim liyane iku kang menang,Bentengan iku dolanan kanggo ngasah kerjasama antar tim lan strategi.,Bentengan iku dolanan kanggo lomba ngumpet lan nggoleki.,Traditional games,Game types,0
