sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?,"Quality Check (OK, No (+alasan))"
Zevanya bakal ngatraktir salami waktos istirahat., Zevanya nembe kenging dina pasanggiri nyerat carita pondok dina majalah rumaja., Hadiahna bentukna artos.," Zevanya hoyong ngatraktir tuangeun kanggo sobatna, Shilla."," Nalika bel istirahat disada, Zevanya sareng Shilla langsung angkat ka kantin kanggo tuang siang."," Waktos bel istirahat disada, Zevanya sareng Shilla langsung uih ka bumi.",Revisi pemilihan kata,OK
 Demam berdarah mimiti sumebar deui., Komplek Harapan ngalaksanakeun panyemprotan massal pikeun nyegah panyakit ieu.," Sanggeus panyemprotan, loba cucunguk kaluar ti solokan.", Cucunguk paburencay ka mana-mana., Jalma-jalma di komplek ngagorowok pedah jiji ku serangga, Warga ngayakeun pasanggiri néwak cucunguk kalayan hadiah,Revisi pemilihan kata,OK
 Isuk ieu Pira kesel pisan., Laptop ngadadak aya masalah jeung teu bisa ngalaksanakeun fungsi nanaon., Padahal manéhna kudu geura ngabereskeun tugasna.," Di satengahing panik, Pira ngontak Rian pikeun mantuan manéhna.",Ngan hanjakal basa éta Rian keur ka luar kota pikeun ngurus bisnisna., Pira benci pisan ka Rian kusabab sikepna.,Revisi pemilihan kata,OK
 Misan meuli makaroni atah., Misan masak eta makaroni., Misan ngajadikeun makaroni eta camilan., Misan resep mesen makaroni jieunanna., Misan leuwih resep ngadahar kadaharan nu dijieunna, Misan resep jajan di luar,Revisi pemilihan kata,OK
 Pramuka boga keprokan nu has maranéhanana., Amelia sakola di SD Gunag., SD Gunag ngajarkeun murid-muridna sangkan bisa ngalakukeun tepak pramuka., Amelia rajin ilubiung dina kagiatan pramuka., Amelia bisa ngalakukeun tepak pramuka, Amelia make saragam bodas kulawu basa indit ka sakola,Revisi pemilihan kata,OK
 Gumika ningali keris bapana., Pak Gumika ngajaga kerisna bari taliti., Gumika hayang nyobaan keris., Pak Gumika ambek kana kalakuan Gumika., Gumika teu wani nyokot deui keris bapana, Gumika teu apal kana keris bapana,Revisi pemilihan kata,OK
Ikram parantos damang tina panyawatna ayeuna.," Saminggon ka pengker, Ikram ngadadak pingsan basa pelajaran olahraga di sakola.", Wali kelas langsung nelepon sepuhna Ikram kanggo ngajemput Ikram," Tétéla wengi tadi Ikram muriang, tapi angger maksakeun maneh angkat ka sakola."," Saatos saminggon dirawat, Ikram atos damang deui sarta siap diajar deui di sakola."," Saatos saminggon dirawat, Ikram teu hoyong sakola deui kumargi tos betah di bumi.",Revisi pemilihan kata,OK
 Patrick resep pisan dahareun asin.,"Mun manehna masak, manehna pasti nambahan uyah lumayan loba.", Teu kabeh jelema bisa dahar asakan Patrick.,"Pas manehna mawakeun dahareun ka babaturanana, maranehna henteu kuat asin.", Rasana siga ngadahar langsung saséndok uyah, Babaturan Patrick ngumbah heula dahareun,Revisi pemilihan kata,OK
 Mimitina Bellina teu bisa basa Inggris., Bellina ngilu kursus basa Inggris.,Bellina narima sertipikat kalulusan., Bellina béntés dina basa Inggris., Bellina geus ngalaman paningkatan dina kaahlian basa Inggris nya, Bellina teu bisa komunikasi jeung wisatawan asing,Revisi pemilihan kata,"No, Imbuhan Nya bisa diganti dengan imbuhan Na"
 Leungeun Tarra nyekel leungeun Acha nu tiis., Acha ngangkat sirah neuteup ka Tarra., Acha reuwas ningali imut Tarra.," Malah ayeuna, leungeun Arta jeung Wendy ogé nyekelan leungeun Acha."," Tarra nanya ka Acha ngeunaan kaayaan bapa ayeuna, naha aya beja deui ataaw henteuna.", Tarra nanya iraha Acha balik.,Revisi pemilihan kata,OK
 Dax hayang geura balik.,Girimis sore ieu ngahalangan Dax., Dax narima telepon ti indungna sangkan geura balik., Dax norobos girimis sésa., Dax baseuh jibrug basa nepi imah, Geus lila teu hujan di tempat cicing Dax,Revisi pemilihan kata,OK
 Geby muka panto kulkas bari mikiran rek masak naon jang dahar beurang engke., Geby nempoan eusi kulkas., Aya bahan-bahan pikeun nyieun sayur asem.,Geby inget tadi isuk-isuk meuli lauk asin pas ka pasar.," Geby mutuskeun masak sayur asem jeung ngagoreng lauk asin, dilengkepan ku sambel tarasi.", Geby mutuskeun meuli sayur asem jeung lauk asin.,Revisi pemilihan kata,OK
 Kinas ngajak Desy dahar peuting di imahna., Poé ieu téh ulang taun pernikahan Ema jeung Bapa., Kinas dititah ngajak Desy., Desy teh sobat dalit Kinas ti leuleutik jeung deukeut ka kolot Kinas., Desy nyanggupan sarta jangji bakal  datang engke peuting., Desy nyanggupan datang waktu dahar beurang.,Revisi pemilihan kata,OK
 Bau runtah sumebar ka kamar Uly., Padahal Uly geus nutup pageuh panto jeung jandéla kamarna., Teu ilahar mun bau runtah jadi kuat saperti kieu., Uly mariksa wadah runtah di luar tina jandéla kamarna.," Tétéla tutup wadah runtah acan dipasang, nyababkeun bau kamana-mana.",Tétéla tutup wadah runtah karék dicét hideung.,Revisi pemilihan kata,OK
" ""Na, nitip widi nya abdi teu ngiring olahraga, pangwartosankeun we abdi widi ka jamban, aya patalina sareng patuangan abdi,"" abdi nitip ka Yona."," ""Siap,"" waler Yona, nempatkeun panangan katuhuna luhureun halis tanda hormat."," Saparantos réréncangan abdi angkat sarta asrama tos sepi, kadangu sora cai ti jamban."," ""Saha nu di jamban?"" abdi naros, panasaran pami batur aya nu widi teu olahraga salian abdi."," ""Abdii"" abdi lega basa ngadangu sora waleran batur teras mupus pikiran-pikiran negatif dina mastaka.", Abdi mendakan maneh bobo dina ranjang abdi.,Revisi pemilihan kata,OK
" Soré éta, warga Kos Kenangan riweuh pisan.", Aranjeunna mantuan Kino meresihan kamar na.,"Basa balik ka imah keur libur semester, Kino poho mindahkeun dahareunana ti kamarna kana kulkas."," Balukarna, beurit datang jeung cicing di kamar Kino.",Kamar Kino jadi bau pisan sarta lila pikeun diberesihan, Kino bungah kamarna pinuh ku beurit,Revisi pemilihan kata,OK
" Teu disadari, Radit ngarasa parobahan dina dirina."," Baheula mah kolotna nu sok ngarawatna, tapi ayeuna manehna kudu boga inisiatif ngurus kolotna."," Leuwih ti éta, ahir-ahir ieu bapana ngajak Radit babarengan.", Tapi Radit bingung kumaha carana.,Tuluy manéhna inisiatif ngajak bapana maén futsal jeung babaturanana., Bapa jeung indungna Radit mimitina papanggih di hiji pusat balanja.,Revisi pemilihan kata,OK
"Sababaraha dinten ieu, sambungan internét nuju awon.","Padahal, tugas Kayla meryogikeun pisan sambungan internét.", Kayla kapaksa ngerjakeun tugas kalawan sambungan nu lemot., Teu jarang Kayla teu kenging koneksi nalika ngalakukeun tugas.," Ahirna, Kayla midamel tugasna wengi-wengi nalika sambunganna langkung stabil", Kayla mutuskeun teu naek kelas,Revisi pemilihan kata,OK
Livia paling teu resep ka luar kamar.,"Pami nuju aya di bumi, pasti anjeunna bakal ngurung diri di kamarna.",Anjeunna barang emam oge di kamar., Anjeunna ukur kaluar sakali-kali kanggo ibak., Livia jarang interaksi sareng kulawargana, Livia teu resep ka manusa,Revisi pemilihan kata,OK
 Mamat nuju pusing perkawis pelajaran basa Perancis., SMA tempat anjeunna sakola ngawajibkeun basa ieu kanggo siswa kelas 3.,"Sanajan kitu, Mamat teu béntés dina basa.", Peunteun basa Indonésiana waé teu kantos saé., Mamat bingung kumaha carana nyusul katinggaleunana, Mamat hoyong janten pupuhu sakola kanggo mupus eta mata pelajaran,Revisi pemilihan kata,OK
 Abi teu tega ningali kalicikan di sakolana., Abi hayang ngabasmi sagala tindak kacurangan., Abi dijauhan ku babaturanana., Abi teu paduli terus ngabéla bebeneran., Abi junun ngabongkar kacurangan anu dipigawe ku babaturanana, Abi ngalicik salila di sakola,Revisi pemilihan kata,OK
Buku murangkalih kagungan Cila aya dua kantong ageung.,Anjeunna bade nyumbang ka panti asuhan., Cila kamari tos nelepon pihak panti asuhan.,Aranjeunna jangji badé patepang di panti asuhan sonten ieu., Cila marios sadaya halna sateuacan angkat ka panti asuhan naek mobilna., Cila marios sadaya halna sateuacan masihkeun buku ka nu meser.,Revisi pemilihan kata,OK
 Unggal ahir minggu Hani jeung adina lalajo acara pasanggiri nyanyi., Kompetisi ieu ngalantarankeun Hani hayang jadi penyanyi.," Unggal pamilon dina acara mimiti nyanyi, manehna bakal milu nyanyi.",Teu jarang adina nyarékan Hani.,Adina ngarasa kaganggu sabab teu bisa fokus ngadéngékeun peserta nu nyanyi, Adina keuheul sabab Hani teu make mikropon,Revisi pemilihan kata,OK
 Rifan milu pasanggiri tujuh belas Agustus., Rifan milu balapan estafet jeung balap kaleci., Rifan teu bisa nepi ka tungtung garis dina lomba kaleci., Rifan mawa balik hadiah.,Rifan jadi juara dina lomba estafet, Rifan meunang 2 hadiah tina lomba estafet jeung lomba kaleci,Revisi pemilihan kata,OK
 Astan tangtos gaduh kasieun dina hirupna., Astan nyobi ngalawan kasieun dina hirupna.,Kahirupan ieu lebar teuing pami mung dipayunan ku kasieun., Astan ngalawan kasieun ku kawantunna, Astan tiasa ngalawan kasieunana, Astan sok sieun midamel nanaon,Revisi pemilihan kata,OK
 Kukuh mangrupi putra nu rajin., Anjeunna janten juara kelas wae.,Sepuhna reueus ka Kukuh.,"Sanes mung rajin tur pinter, anjeunna ogé putra anu amis budi.", Kukuh dipikanyaah pisan ku kulawargina, Kukuh diancam moal naék kelas,Revisi pemilihan kata,OK
Tray hayang naék sapédah.,Tray keur di salasahiji tempat wisata.,Tray nyéwa sapédah.,Tray nguriling naek sapédah.,Tray ngajalajah tempat wisata eta,Tray capé leumpang ngurilingan tempat wisata,Revisi pemilihan kata,OK
 Keith bakal diwisuda lamun manehna geus ngabereskeun tugas ahir na.,Keith geus ngabereskeun tugas ahirna taun ieu.,Pihak kampus Keith mere syarat sahenteuna sks 144 kudu beres pikeun jadi wisudawan., Keith karek nyokot 140 sks taun ieu., Keith teu bisa jadi wisudawan taun ieu,Wisudawan ngan ukur kudu ngabereskeun tugas akhirna bari teu make syarat minimal SKS,Revisi pemilihan kata,OK
 Liana keur resep lalajo drama Korea.,Manehna ngaidolakeun aktor ti Nagara Ginseng eta., Liana pasti ningali unggal drama anu diperankeunna.," Ti saprak eta, Liana hayang pisan indit ka Korea.", Manéhna nyisihkeun duit jajanna unggal poé pikeun nabung keur indit ka Korea, Liana rajin milu lotre pikeun meunangkeun loba duit,Revisi pemilihan kata,OK
Grisha melong roti nu dipajang dina étalase., Manéhna bingung kudu milih nu mana.," Grisha hayang dahar anu amis, jadi kuduna manéhna milih roti coklat.", Tapi éta roti daging asap maké kéju éta sigana ngeunah pisan.,"Grisha, nu teu bisa milih, tungtungna mutuskeun meuli duanana.", Grisha ogé meuli roti arbén.,Revisi pemilihan kata,OK
 Soré éta langit poék pisan., Usum hujan geus datang jeung euweuh poé tanpa hujan.,Hujan nu euweuh tungtungna ngabalukarkeun Ivan teu bisa migawé aktivitas di luar.,Manéhna teu bisa maén bal siga biasa.," Pikeun ngaleungitkeun jenuh, Ivan neangan kagiatan anu pikaresepeun di imah", Ivan ngajadikeun imahna lapangan maén bal,Revisi pemilihan kata,OK
 Rizar sesah bobo., Rizar disarankeun ku dokter kanggo ngajalanan terapi., Rizar ngagolér dina matras panas., Matras panas matak awak jadi rileks., Rizal ngajalanan terapi ku ngagolér dina matras panas, Rizal teu butuh naséhat dokter,Revisi pemilihan kata,OK
Aa kedah mayar UKT kanggo kuliah.,Aa bakal diusir pami telat/teu mayar UKT.,Aa ngolo sepuhna supados langsung mayar UKT.,Sepuh aa teu acan gaduh artos.,Aa kedah ngantosan dugi sepuhna gaduh artos kanggo mayar,Aa kénging artos kanggo ngéngingkeun UPT-na,Revisi pemilihan kata,OK
 Nufus henteu ningali jalan nalika meuntas., Nufus keur resep maén hape., Aya mobil nu maju ka arah Nufus., Nufus reuwaseun ningali ayana mobil eta., Nufus teu sempet ngahindar, Nufus ati-ati nalika meuntas jalan,Revisi pemilihan kata,OK
 Albert resep pisan nginum soda.,"Mun diitung, manehna leuwih mineng nginum soda tibatan cai."," Sanggeus dahar, bahkan saacan sare, manehna pasti nginum soda.", Hal ieu nyababkeun indungna hariwangeun., Anjeunna hariwang yén kabiasaan Albert bakal ngaruksak ginjalna, Ibu nyieun petisi pikeun ngalarang penjualan soda,Revisi pemilihan kata,OK
 Ninda sok mantuan bapana mangjualkeun barang.,Bapana Ninda ngajual batagor ti isuk nepi ka peuting., Ninda mantuan bapana ti soré nepi ka peuting.," Sakapeung, Ninda mantuan bapana bari diajar.", Ninda téh budak anu bakti ka kolotna,Ninda horéam diajar,Revisi pemilihan kata,OK
 Riza ngiring tes CPNS., Riza hoyong janten PNS., Riza usaha sarta bajoang sakiat-kiatna., Riza sedih basa maca béwara., Riza teu lolos tes CPNS, Riza tos janten PNS,Revisi pemilihan kata,OK
 Raga diuk ngahuleng hareupeun kelas., Raga karék balik ti ruang guru., Omongan Bu Santi kabayang kénéh di jero sirahna, Bu Santi ngumumkeun hasil tés kamari ka Raga., Raga meunang peunteun panghandapna di kelasna., Raga meunang hasil nu alus.,Revisi pemilihan kata,OK
 Alana ngantosan cai nu nuju ditaheurna ngagolak., Perhatosan Alana kaalihkeun kana hapéna nu hurung.,Panci dina luhureun kompor teu kahaja kacepeng  Alana, Alana ngaringis ngaraos panas dina pananganana.,Panangan Alana ngadadak beureum.,Panangan Alana nganggo gelang.,Revisi pemilihan kata,OK
 Melisa kacida leuleus sapoe ieu., Melisa geus diet sababaraha poe ieu.," Sanajan kitu, diet nu manehna jalankeun teu matak cageur",Melisa ngan ukur dahar sakali sapoe tanpa asupan nu lain., Tungtungna manehna teu boga tanaga pisan, Mélisa rék ngalatih beuteungna sangkan kuat,Revisi pemilihan kata,OK
 Bapa nembe mulih ti padamelan., Bapa lapar teras milarian tuangeun., Bapa hoyong ngaleueut susu jahé.,Ema ngadamel susu jahé kanggo bapa., Bapa ngaleueut susu jahé nu didamel ibu, Bapa teu resep susu jahé,Revisi pemilihan kata,OK
 Kepala Sekolah maparin panghargaan nu luhur ka klub téater.," Senen kamari, klub téater nembe manggung dina acara tepang taun sakola.","Sanajan mung dipasihan waktos saminggon kanggo nyiapkeun, klub téater tetep masihan anu pangsaéna.", Pamentasanna dipuji ku pihak-pihak lebet sareng luar sakola., Pupuhu Sakola reueus pisan kana klub téater., Kapala sakola kuciwa pisan ku klub téater.,Revisi pemilihan kata,OK
 Isuk-isuk eta Awan ceurik menta sapedah ka bapana., Manéhna hayang pisan naék sapédah kawas babaturanana nu séjén.,"Tapi hanjakal, bapana kakara dipecat ti kantor.", Kolotna beuki kawalahan lantaran teu bisa minuhan pamenta Awan., Ahirna bapana Awan inisiatif pikeun nyervis sapedah lanceuk Awan nu pangkolotna sangkan Awan bisa ngagunakeunana., Sapédah baturan awan warna beureum jambu,Revisi pemilihan kata,OK
" ""Abdi mah alim ngalih, Bu,"" ceuk Didi ka indungna.", Manéhna reuwas keneh ku béja indungna pindah pagawéan.," Didi masih keneh betah di lingkungan sakolana, tapi manehna oge teu hayang ditinggalkeun ku indungna."," ""Hayu, pikir sing ati-ati, anaking, ema apal Didi geus dewasa,"" walon indungna Didi maneuh.", Didi jempé bari tuluy ragu dina nyieun pilihan., Didi jadi cicingeun sanggeus pindah ti sakola heubeulna.,Revisi pemilihan kata,OK
 Ana teu meunang korsi dina beus sakola.,Saurang lalaki ngasongkeun korsina ka Ana., Ana nganuhunkeun pisan ka Fori., Fori geus lila resep ka Ana.,Fori ngasongkeun korsi ka Ana pikeun narik perhatian Ana, Fori teu wawuh ka Ana,Revisi pemilihan kata,OK
 Baheula mah kuring atoh pisan lamun hujan., Kuring jeung babaturan huhujanan., Hujan tiis matak pikaresepeun barudak.,Kuring ulin nepi ka hujan eureun., Ayeuna kuring teu huhujanan deui, Mun hujan mah kuring ceurik,Revisi pemilihan kata,OK
 Pipit miwarang Anam fokus., Anam teu tiasa liren mikiran masalahna., Pipit miharep Anam moal ngorbankeun lomba aranjeunna., Anam usaha pisan basa ilubiung dina kompetisi., Anam henteu pati fokus nalika ngiringan pasanggiri, Pipit hoyong Anam milarian jalan kaluar tina masalahna,Revisi pemilihan kata,OK
 Dewi nolak usulan anu ditepikeun ku Danu., Dewi teu satuju lamun kelasna batal ilubiung dina lomba masak pas ulang taun sakola tilu poe deui., Danu hayang ngabatalkeun ilubiung maranehna lantaran salasaurang pamilon pasanggiri masak gering nepi ka kudu dirawat saminggu.,Déwi ngayakinkeun Danu yén manéhna jeung tilu babaturanna masih kénéh bisa ilubiung dina éta pasanggiri sanajan kurang saurang., Danu taluk sarta ngadukung kaputusan Déwi jeung nu sejenna pikeun terus ngiluan pasanggiri.," Ahirna, Danu maksakeun baturanna nu gering pikeun tuluy milu pasanggiri.",Revisi pemilihan kata,OK
 Nanda biasa dahar ngan sakali sapoé., Nanda ukur dahar beurang., Sarapan sok diliwat ku Nanda kusabab geus telat indit ka sakola.,"Dahar peuting ge teu dipigawe ku Nanda, nu milih saré langsung sanggeus kagiatanana alatan capé.", Kolotna Nanda hariwang yén Nanda bakal gering lamun pola daharna henteu dirobah.,Sepuh Nanda tuang tilu kali sadinten.,Revisi pemilihan kata,OK
 Livia nganteur ninina ka tempat ibadahna., Livia teh agamana Kristen., Nini Livia urang Katolik., Kulawarga Livia nuturkeun agama anu béda-béda., Kulawarga Livia miboga tingkat toleransi anu luhur, Livia teu hayang nganteurkeun ninina,Revisi pemilihan kata,OK
Wulan teterasan neuteup pager tina jandela ruang tamu.,"Saur Bapa, anjeunna uih wengi.", Tapi Wulan teu nyangka bakal sawengi ieu., Jam dina témbok nunjukeun jam satengah dua welas., Wulan mimiti ngarasa hariwang., Wulan mimiti ngarasa lapar.,Revisi pemilihan kata,OK
Pihak sakola Amalia hoyong murid-muridna ningkatkeun literasi., Amalia dibere pancen pikeun nyieun kagiatan literasi., Amalia dibantuan ku anggotana dina widang anu sarua., Amalia meunang pangajén ti sakola., Amelia jadi panaratas kagiatan literasi di sakolana, Amalia teu resep maca buku,Revisi pemilihan kata,OK
 Gafa hayang pisan jadi dokter., Gafa hayang asup ka universitas impianna., Gafa nyobaan rupa-rupa cara pikeun ngawujudkeun impianna., Gafa daék ngaluarkeun duit loba., Gafa ditarima di fakultas kedokteran universitas impianna, Gafa hayang langsung digawé tanpa kuliah,Revisi pemilihan kata,OK
 Danilla nyanyi bari maen gitar di kamar., Kamarna ngadadak dipinuhan ku sora nu merdu.,Danilla mah pinter nyanyi jeung maen gitar., Danilla sok ngaluangkeun waktu unggal poé pikeun migawe kagiatan ieu., Kagiatan Danilla biasana bakal lumangsung salila dua jam ka hareup., Kagiatan Danilla teu dipikaresep ku kolotna.,Revisi pemilihan kata,OK
Keur mangsa liburan Tomi sono pisan ka kampusna., Anjeunna sono kana suasana kampus anu pating sibuk.,"Komo deui, di kampus aya internét gratis.","Mun keur di kampus, manehna teu kudu hariwang soal sambungan internét.", Konéksi internét di kampusna gancang pisan tur lancar, Kampus Tomi ngalarang mahasiswa ngagunakeun internét,Revisi pemilihan kata,OK
 Alina nyimpen artos handapeun kasur., Alina ngaraos yén artosna bakal aman., Alina nyandak artos deui saatos sababaraha bulan.,Artos Alina seep teu nyesa., Artos Alina dihakan ku rayap, Alina teu kantos nyimpen artosna,Revisi pemilihan kata,OK
 Pulpén karesep Rena potong., Anjeunna hilap nempatkeun pulpén tadi enjing dina ranjang.,"Pas anjeunna ngagolér, ujug-ujug kadangu sora barang potong.", Pulpen Rena potong jadi dua bagean, Rena sedih kumargi kaicalan pulpen karesepna, Rena bungah lantaran ayeuna geus pulpenna tos nambihan seueur,Revisi pemilihan kata,OK
 Ririn ngasongkeun mic ka Tini., Aranjeunna nuju karaokean sareng réréncangan divisina di kantor.,Awalna mah mung Ririn sareng Tini nu resepeun karaokean sasasih sakali minangka hiburan.,"Namung nalika rerencanganana terangeun, seueur anu hoyong ngiringan.", Karaokean tos janten hiburan rutin kanggo divisi aranjeunna di kantor., Karaoke tiasa dipidamel iraha waé.,Revisi pemilihan kata,OK
 Luna hoyong nuang kalapa hejo., Adri mangmilariankeun kalapa héjo di taman komplekna., Adri kenging kalapa anu dipikahoyong Luna., Luna ngahaturkeun nuhun ka Adri., Adri junun minuhan kahoyong Luna, Luna calik di padésaan,Revisi pemilihan kata,OK
 Kamari Hanifa kakara ngalaman kajadian nu matak ngerakeun.,Manehna marengan indungna balanja bahan kadaharan laut seger.,Hanifa resep ningali cumi-cumi nu masih hirup.,Manehna panasaran sarta nyekel eta cumi., Ujug-ujug cumi-cumi eta nyemprotkeun tinta kana beungeut Hanifa, Hanifa ngabuskeun cumi-cumi dina kantong,Revisi pemilihan kata,OK
 Sarerea nu di kelas jarempé.,Maranehna teu nyangka yén Acha anu mawa duit eta., Acha masih dina posisi diuk tungkul di hareup Tarra sanggeus nyarita., Leungeun Acha karasa tiis.," Acha geus pasrah, naon waé nu bakal dipigawe ku babaturanana ka manéhna bakal ditarima."," Acha geus pasrah, teu hayang balik.",Revisi pemilihan kata,"No, dilakukeun kayanya lebih pas daripada dipigawe"
 Hanum ngarasa lapar pisan.,Peuting geus burit pisan, Hanum manggihan sarden di wadah sadiaan kadaharan., Hanum masak sarden eta., Hanum ngadahar sarden, Hanum nahan lapar nepi ka isukna,Revisi pemilihan kata,OK
 Dompét Arta teu kahaja dialungkeun ku Acha., Dompét dialungkeun kana kantong Tarra nu muka., Korsi Tarra pas pisan hareupeun korsi Arta.,Tarra teu sadar dompét Arta aya dina kantongna., Tarra kakara sadar basa Arta ningali kantongna kabuka tuluy nyokot dompét ti jero., Tarra karek sadar pas manehna teu boga duit dina dompétna.,Revisi pemilihan kata,OK
 Bapa abdi saurang patani., Anjeunna lumayan kasohor di kampung kuring., Tatanenna sukses diékspor ka pulo Jawa.,"Sababaraha taun ka pengker, usum paceklik ngawabah di kampung kuring.", Sadaya padamelna diuji ku masalah ékonomi, Sadaya padamel syukur kana kaayaan ieu,Revisi pemilihan kata,OK
 Tio mawa mobil ka kantorna teu unggal poe.," Tio ukur nyetir mobil dina tanggal ganjil, nurutkeun nomer plat mobil.", Jam 6 isuk-isuk Tio siap-siap indit ka kantor., Tio sok kaluar ti kantor jam 6 soré., Éta sababna Tio biasa nyanghareupan macét tina jero mobilna., Éta sababna Tio biasa nyanghareupan macét pas naék beus.,Revisi pemilihan kata,OK
Rania mawa mangkok sotona bari ati-ati., Rania nyobaan norobos karamean di kantin.,"Budak hareupeunana ujug-ujug ngabalieuk, nyababkeun Rania reuwas.", Mangkok soto Rania ampir murag., Barudak langsung mantuan Rania nahan mangkokna bari menta hampura., Budak eta langsung mangmeulikeun soto keur Rania.,Revisi pemilihan kata,OK
 Baron téh budak nu asalna ti kampung., Baron pindah ka kota gedé.,Baron sok diréméhkeun ku babaturanana., Baron teu cicingeun., Baron ngabales kalakuan babaturanana, Baron pindah ti kota ka kampung,Revisi pemilihan kata,OK
 Chairil hayang nasibna robah., Chairil rajin ngadoa ka Allah., Chairil ogé rajin digawé unggal poé., Chairil junun ngarobah nasibna.,Chairil jadi jalma anu suksés ku saréat doa jeung usahana, Chairil teu migawe nanaon,Revisi pemilihan kata,OK
 Ghana resep ngalamun sateuacan bobo., Ghana ngimpen naon-naon anu anjeunna pikirkeun., Ghana ngalamun perkawis bumi és krim.,Ghana ngagaduhan seueur és krim dina impénanna., Ghana ngimpen perkawis lamunanna sateuacan bobo,Ghana henteu resep és krim,Revisi pemilihan kata,OK
Wa Mira resep pisan mapah ka taman.," Sanajan kitu, teu sadaya taman anjeunna hoyong anjangan.", Anjeunna ukur nganjang ka taman anu dianggap cocok kanggo moto., Bibi Mira tiasa nyeepkeun waktos langkung ti sajam., Poto anu dicandak bakal dipamerkeun dina média sosial, Poto anu dicandak ku Bibi Mira bakal langsung dipupus,Revisi pemilihan kata,OK
" ""Lala... antosan"" Lala nu keur leumpang nyusur koridor perpustakaan, ngadadak ngadenge aya nu ngagorowokkeun ngaranna.",Manehnna neuteup ka tukang sarta nempo hiji awéwé lucu ku poni hareup jeung lesung pipi.," ""Aya naon Raya?"" Tanya Lala someah."," ""Hm, nuju riweuh? Abdi hoyong nyarios ka anjeun,"" Raya nanya kalayan beungeutna anu melas.","Sabenerna Lala oge keur loba nu dipikiran, tapi manehna tetep narima pamenta Raya lantaran teu boga hate nolak."," ""Euh, teu ningali abdi nyandak seueur barang?"" ceuk Lala bari ninggalkeun Raya.",Revisi pemilihan kata,OK
 Unggal taun SD Harapan ngayakeun pintonan kasenian di sakola., Siswa kelas genep di SD Harapan diwajibkeun kontribusi kana pintonan kasenian., Unggal kelas diwidian mintonkeun naon waé.," Aranjeunna diwioskeun mentaskeun drama, nyanyi atanapi kasenian anu sanés.","Pihak sakola miharep ku ayana pintonan seni, siswa ogé mibanda kamampuh dina widang non-akademik"," Upami paméntasanna henteu saé, maka aranjeunna moal tiasa lulus sakola",Revisi pemilihan kata,OK
Komplek imah tempat Rio cicing masih loba lapangan kosong., Loba sato ngumbara di sabudeureun lapang., Unggal soré Rio moro bangkong jeung babaturanana.,Maranehna paboro-boro newak panglobana.," Sanggeus éta, maranéhna ngaleupaskeun bangkong nu ditewak",Jalma nu newak pangsaeutikna teu meunang dibaturan,Revisi pemilihan kata,OK
Andi diasupkeun ka panjara anu aya hiji jandela.,Jandela panjara hésé dihontal ku Andi, Aya hiji sendok nu karatan di panjara., Taneuh di jero panjara bisa digali., Andi ngagali taneuh pikeun kabur ti panjara, Andi ngadahar taneuh ku sendok lantaran lapar di panjara,Revisi pemilihan kata,OK
 Badminton nyaéta olahraga karesep kuring., Badminton nyaéta olahraga karesep kuring.," Nanging, éta mah kapungkur.", Sateuacan pandémi nyerang., Ayeuna kuring ngan olahraga di rorompok., Abdi sareng rerencangan tetep miang ka gor kanggo maén badminton,Revisi pemilihan kata,OK
 Astrid ngabuskeun duit kana saku., Astrid make baju hiji saku., Astrid rék meuli buku., Astrid teu manggihan duit dina sakuna, Saku di baju Astrid bolong, Duit Astrid teu leungit,Revisi pemilihan kata,OK
 Fina rék ngahurungkeun AC di kamarna., Fina néangan rémot di kamarna., Fina teu manggih rémot.,Fina  berhasil ngahurungkeun AC di kamarna., Fina ngahurungkeun AC ku HP-na,Teu aya AC di kamar Fina,Revisi pemilihan kata,OK
 Vas kembang dina méja ruang tamu teh warna bodas., Vas kembang eta dieusi anggrek seger., Ema resep ngahias imah ku vas anu dieusi anggrek.," Salian ti ruang tamu, vas anu dieusi anggrek ogé aya di ruang emam sareng ruang kulawarga.", Anggrek téh kembang karesep Ibu.,Anggrek hargana lumayan mahal.,Revisi pemilihan kata,OK
 Dinda nuluykeun sakola di pasantren., Sasa nuluykeun sakola ka SMP Arina., Biya nuluykeun sakola ka SMP Kartin.,SMA Kartin jeung SMA Arina pagigir-gigir.," Dinda, Biya jeung Sasa teu sakola di tempat nu sarua", Biya jeung Sasa teu bisa indit babarengan sabab sakolana silih seberang,Revisi pemilihan kata,OK
 Lilis hoyong pisan janten jawara., Lilis tacan mendak poténsi dina dirina.,Lilis nyobian ilubiung dina sagala pasanggiri., Lilis janten jawara dina widang cipta sajak sareng cipta carpon., Lilis gaduh potensi dina widang sastra, Lilis hoyong janten budak nu biasa wae,Revisi pemilihan kata,OK
 Wira bade ngarenovasi bumina.,Wira peryogi seueur keusik sareng semén., Wira meser bahan wangunan di toko langgananna., Wira kenging diskon kumargi meser dina jumlah ageung., Wira tiasa ngalokasikeun artos kanggo kaperluan sanesna, Wira nampi kaayaan bumina tanpa kedah dibebenah,Revisi pemilihan kata,OK
