sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Maryam teu bisa ngagambar.,Maryam milu pasanggiri ngagambar.,Juara kompetisi ngagambar éta teh saurang profesional.,Ngaran Maryam henteu disebutkeun pas pengumuman juara kompetisi.,Maryam eleh lomba ngagambar,Maryam téh saurang anu pinter ngagambar,,,,,0
Yusuf telat milu les ngojay soré ieu.,Manehna ngarasa teu ngeunah ka pangajarna anu pasti geus nungguan lila.,Aya kelas tambahan ngadadak di sakola Yusuf anu manehna kudu hadir.,Manehna poho teu mawa hp na nu ngalantarankeun henteu bisa menta idin telat ti mimiti.,Yusup langsung muringis basa ningali guruna keur nangtung bari nulak cangkeng di gigir kolam renang keur nyambut kadatanganana.,Yusup langsung hayang ngojay di walungan.,,,,,1
Mentari ngarancang gaun kawinan pikeun adina sabisa-bisa manéhna.,"Ti saprak asup sakola desain sababaraha taun ka tukang, ieu mangrupakeun impianna.",Mentari hayang adina jadi jalma kahiji nu dipangnyieunkeun pakéan kawinan ku manéhna.,Mangbulan-bulan Mentari sibuk ngarancang tur konsultasi jeung adina ngeunaan gaun eta.,Mentari miharep adina bakal resep kana gaun anu dijieun ku manéhna.,Mentari miharep manéhna bisa maké gaun desain sorangan pikeun kawinanna.,,,,,1
Elisa sakuduna ngumpulkeun tugas di lab kimia.,"Tapi, ti isuk tadi panto lab kimia masih dikonci.",Babaturan Elisa ogé masih nungguan di hareupeun lab kimia.,"Tétéla, konci lab kimia leungit tur teu bisa kapanggih.",Konci panto laboratorium kimia kedah dibobol pikeun bisa dibuka,Jandéla lab kimia diremukkeun pikeun asup,,,,,1
Tarina keur ngayakeun pesta nginum teh.,Tarina ulin jeung babaturanana.,Tarina pura-pura jadi putri.,Tarina nginum ci ntéh bari gumeulis.,Tarina ngobrol jeung babaturanana,Tarina teu nyaho tatakrama nginum ci ntéh,,,,,1
Mamah geus sababaraha kali ngambek ka Ica.,"Ica nu umurna karek 2 taun, mindeng ngalieurkeun kolot.","Contona, tadi isuk-isuk Ica ngalungkeun kabéh piring tina méja nepi ka peupeus.",Mamah ngamuk ningali kalakuan Ica.,"Langsung we, Ica ceurik deui sabab tadi isuk-isuk disentak ku mamah",Ica dipaksa ku indungna ngabersihkeun gelas anu peupeus,,,,,0
"Saatos dinten anu panjang, kalayan sagala rupa kajadian di sakola sareng kaanehan anu rada ngabingungkeun, wengi ayeuna kuring tungtungna tiasa ngeureunkeun sagala kacape ku istirahat..","Sanggeus ngabereskeun ranjang jeung meja diajar, kuring teu hilap neraskeun nyerat sakedik.","Sumuhun, kuring gaduh hobi nyerat, sahenteuna éta anu dicarioskeun ku jalma-jalma.",kuring nuju ngaréngsékeun novel roman katilu nu ditulis ku kuring.,"Ku alatan éta, kuring gaduh impenan kanggo bisa nerbitkeun novel karya nyalira.",Novel ieu mangrupikeun bacaan anu dipikaresep ku kuring.,,,,,1
Audrey kaluar tina zona kanyamananna.,Audrey gaduh pergaulan anu salah nalika anjeunna di SMA.,Audrey robah jadi anak anu ngalanggar aturan.,Kolotna Audrey sedih ningali sikep budakna.,Audrey nguciwakeun sepuhna,Audrey salawasna ngajantenkeun sepuhna reueus,,,,,0
Aan nuju nonton pilem.,Aan nonton bari ngabales pesen baturna.,Anjeunna tiasa ngalakukeun seueur hal sakaligus.,Anjeunna tiasa fokus ngalakonan seueur hal.,Aan nonton pilem bari ngabales chat ti babaturanana,Aan teu ngawaler pesen babaturanna,,,,,1
Karina resep sagala rupa asakan tinu hayam.,Karina resep beuleum hayam.,Karina sering ngadahar goreng hayam.,Karina teu resep ngadahar lauk.,Karina hayang ngadahar kadaharan nu dijieun tina hayam,Dahareun karesep Karina nyaéta lauk,,,,,0
Upacara adat miéling Maulid Nabi téh meriah pisan di Désa Sukamaju.,Pupuhu Désa parantos nyiapkeun festival di kampung ieu ti 2 sasih kapengker.,"Aya tarian, tuangeun, sareng féstival wengi dina dinten Saptu sareng Kemis","Taun kamari nu sumping sanes ti Désa Sukamaju wungkul, tapi ogé ti désa tatanggi.",Warga Desa Sukamaju antusias pisan dina mieling Maulid Nabi taun ieu,Taun ieu moal aya hajatan Maulid Nabi di Desa Sukamaju,,,,,1
"Poé ieu hujan gedé, ti beurang nepi ka soré.",Abdi sareng rerencangan kedah nunda uih kanggo ngantosan hujan raat.,"Pas jam genep sonten, urang ngantosan angkot di halteu pangcaketna kumargi hujan tos rada raat.","Ujug-ujug aya mobil ngebut ngalangkungan cai nu ngeuyeumbeu, pas hareupeun kuring.","Baju kuring baseuh ku cipratan cai tina mobil, tapi supir mobil tetep ngajalankeun bari teu ngarasa dosa.",Kuring lumpat ngudag mobil tapi angger teu kaudag.,,,,,1
Rinyuh dina lomari buku Eki mimitina teu kaciri pisan.,Eki nyangka bukuna geus aman dina lomari.,"Katingali ti hareup mah lomari kaayanna alus, euweuh kai nu koropos.",Tétéla rinyuh asup ti tukang lomari.,Eki teu bisa nyimpen buku-bukuna nu geus didahar ku rinyuh.,Eki hayang miara rinyuh-rinyuh eta.,,,,,0
"""Taun kamari, Januari ogé, nya?"" Tanya juragan anu siga nu teu sabar nungguan kadaharan datang.","""Enya. Baheula mah anjeun teu nanya-nanya acan ka kuring"" Kuring ngajawab.","""Basa éta mah rame teuing, kagok bade ngobrol ngeunaan masalah pribadi teh,"" cenahna.","""Ha?"" Kuring ngarérét.",Anjeunna lajeng seuri bari nyengir ningali kuring bingung bari teu méré katerangan nanaon.,Anjeunna ngadeg sareng nyaketan murangkalih wanoja di peuntas jalan.,,,,,0
Rio bener-bener panik ayeuna.,Isukan bates waktu manéhna nyieun tugas kelompok.,"Ku lantaran gura giru, Rio teu kahaja ngucurkeun inuman kana laptopna.",Ayeuna laptop Rio teu bisa hurung pisan.,Anjeunna ngahubungi grup réréncangan sareng nyuhunkeun hampura pikeun kateledoranana,Rio langsung mesen laptop anyar,,,,,1
Indung kuring mindeng ambek.,Anjeunna bisa ambek najan saukur ku hal-hal anu teu sapira.,"Waktu keur ambek, sorana ngajelegur.",Kuring jeung adi mah ukur bisa narima ambekna.,Kuring henteu wantun ngalawan ka indung.,Kuring ogé kabawa émosi nalika ngadéngé omongan Indung,,,,,0
Andini bogoh ka Yono.,Andini hayang Yono malik bogoh ka manéhna,Yono bogoh ka awéwé séjén.,Andini pites hate pas nyaho yén kitu kanyataanna.,Yono teu bisa ngabales rasa bogoh Andini,Yono ngan ukur mikanyaah ka Andini,,,,,1
Wira karék bérés diajar biologi.,Wira ningali tangkal jati ngaragragkeun daunna.,Wira nginget-nginget kana palajaran biologi anu kakara réngsé diulik.,Wira paham kunaon tangkal jati ngaragragkeun daunna.,Tangkal jati ngurangan kabutuhan cai dina nyanghareupan usum halodo,Wira henteu pernah diajar sacara serius,,,,,1
Gia ngarasa aya nu nuturkeun manéhna.,Gia curiga aya nu nguntit.,Gia ngalaporkeun kajadian eta ka bapana.,Bapa Gia langsung nyadiakeun kaamanan pikeun anakna.,Kasalametan Gia bisa dijamin ku ayana pangawal,Gia kudu ngajaga dirina,,,,,0
Kaisha resep nyieun karajinan.,Tamara mangmeulikeun Kaisha buku ngeunaan nyulam.,"Kaisha bungah pisan, tuluy geura nyobaan.",Kaisha teu bisa langsung praktek ngarajut,Kasiha teu boga parabot keur ngarajut,Kaisha junun ngarajut dina usaha nyobaan nu kahiji,,,,,0
Rinaldi jeung adina ngajual saté.,Adina Rinaldi ngabantuan lanceukna tanpa pamrih.,Rinaldi nu tanggung jawab meuleum saté jeung ngolah bungbu.,Adina Rinaldi kudu ngaladangan nu meuli.,Rinaldi jeung adina babagi tugas,Rinaldi ukur gawé sorangan,,,,,1
Alena meuli kembang karesepna.,Hiji lalaki nabrak Alena.,Alena neuteup lalaki éta kalayan kesel.,Alena ngajerit nyaho beungeut lalaki éta.,Alena wawuh ka lalaki anu nabrak manehna,Alena alérgi kana sagala jinis kembang,,,,,1
Malem Minggu geus anjog.,Luthfi jeung babaturanana nyiapkeun diri pikeun kagiatan rutinna.,"Saptu peuting lain waktu ulin keur maranehna, tapi waktu pikeun wirausaha.",Maranehna ngarumpul di imah Luthfi tuluy ngabagi pancen.,Kabeh pancén dilaksanakeun bari ngaguyon jeug seuri nepika maranehna mineng poho waktu keur balik ka imah.,Maranehna ka pasar meuli cau.,,,,,1
Hiu geus jadi sato langka.,Pamaréntah geus ngusahakeun pikeun ngajaga populasi hiu.,Loba keneh tukang moro hiu anu osok néwakan hiu,Populasi hiu beuki saeutik.,Hiu bakal punah lamun terus diburu,Populasi hiu masih loba di dunya.,,,,,1
Abdi gaduh 4 urang dulur,"Namina Ika, Nino, Nia, sareng Intan.",Nino hiji-hijina pameget di antara urang.,Sarta anjeunna oge lanceuk abdi hiji-hijina.,Abdi anak kadua,Abdi anak katilu,,,,,1
Helen sagemblengna bingung.,Manehna sagemblengna poho yen poe ieu aya kelas tambahan di kampus.,Padahal kamari manehna karék nyeuseuh kabéh rokna di laundry.,Ayeuna manehna geus teu boga rok keur indit ka kampus.,"Tungtungna, Helen ménta idin pikeun henteu ngilu kelas tambahan",Hélèn ka kampus maké sarung,,,,,1
Avanz gaduh méja diajar énggal.,Méja diajar Avanz anu lami dipasihkeun ka raina.,Avanz nempatkeun buku sareng laptopna dina méja belajar.,Méja diajar Avanz langkung ageung tibatan méja belajar nu lami.,Avanz tiasa langkung bébas diajar dina méja diajar énggalna,Raina Avanz gaduh méja belajar anu langkung ageung tibatan Avanz,,,,,1
Vito ayeuna nuju nedunan dunya IT.,Anjeunna ngumpulkeun artos pikeun nyandak kursus online anu tiasa ngadukung minatna.,"Rajin-rajin anjeunna nyandak rupa-rupa kursus IT, khususna kursus-kursus ngeunaan topik hacking.","Berkat katekunanna, Vito langkung mahér dina dunya IT.",Ayeuna Vito tiasa ngajarkeun pangaweruhna ka anu gaduh minat dina widang ieu,Vito ngagunakeun kamampuan ieu pikeun ngalakukeun kajahatan,,,,,1
Lukman miluan féstival kuliner di kampungna.,Lukman ngadahar rupa-rupa kadaharan tradisional.,Lukman teu bisa nahan dirina.,Lukman meuli sagala rupa kadaharan.,Kiloan Lukman langsung naék,Lukman teu meuli nanaon di pasar kuliner,,,,,1
Dinten ieu Mamat tepang taun.,Rerencanganana nyiapkeun kado kanggo Mamat.,Aranjeunna meser kueh coklat kanggo mamat.,"Sanajan kitu, aranjeunna sagemblengna hilap hiji hal.",Aranjeunna hilap yén Mamat mah teu resep kana kadaharan anu amis,Aranjeunna hilap yén Mamat teh guruna,,,,,0
Pandu dinten ieu nganggo kaos biru dongker.,Biru dongker mangrupikeun warna karesepna.,Seueur pisan barang Pandu nu warnana biru dongker.,"Ti ngawitan acuk, kantong, sapatu, dugi ka sababaraha parabotan di rohangan.",Pandu resep pisan kana warna biru dongker.,Pandu bosen ningali warna biru dongker.,,,,,1
Janten aktor hébat mangrupikeun impenan Sean ti alit keneh.,"Dina sagala film nu ku anjeunna dilakonkeun, anjeunna maénkeun lakon antagonis.","Balukarna, sababaraha urang ngalédék anjeunna salaku jalma jahat.",Kadang Sean sedih ku hinaan jalma anu kaleuleuwihi.,"Tapi, manéhna leuwih reueus sabab sacara teu langsung diaku geus junun maénkeun peranna",Sean mutuskeun kanggo liren janten aktor,,,,,0
Sababaraha poé kamari kualitas cai di kota keur goréng.,Cai rada kotor jeung bau.,"Sakapeung, aya butiran taneuh anu henteu kasaring.","Balukarna, timbul rupa-rupa masalah.",Salah sahijina nyaéta masalah panyakit kulit,Warga resep boga masalah pikeun direngsekeun,,,,,1
Bu Wiwi teh salah sahiji pembina di sakola kuring.,Saban poé Bu Wiwi ngahudangkeun sakabéh murid sangkan teu telat salat subuh.,Tapi dinten ieu teu aya pangéling hudang ti Bu Wiwi.,"Kabéh murid bingung, malah aya nu telat hudang.","Sanggeus ditilik-tilik, tétéla éta poé kawinan Bu Wiwi.",Bu Wiwi geulis pisan boh didangdanan atawa henteu.,,,,,0
"Ti saprak ngabalad jeung si Juju, si Mamat jadi kacanduan ulin gim.","Saban poé, manéhna maénkeun gim online kalawan Juju.","Salian ti éta, Mamat ogé jadi boros.",Manehna osok méakkeun duit keur ulin gim.,Ampir kabéh tabunganana dipaké pikeun meuli item dinu gim,Mamat sareng Juju boga perusahaan gim anu badag,,,,,0
Ayra resep pisan nyanyi.,Ayra sering karaokean di imahna.,Ayra karaoke pikeun ngalatih sorana.,Sarerea bungah waktu ngadéngé Ayra nyanyi.,Ayra boga sora anu saé pisan,Ayra boga sora sumbang,,,,,1
Ijal nangtang Romi balap lumpat jeung manéhna.,Maranéhna duaan keur miluan palajaran olahraga.,"Guru olah raga Ijal jeung Romi keur teu abus, matak muridna dibebaskeun dek olah raga naon waé.",Romi narima tangtangan Ijal.,Maranéhna siap-siap di garis awal diiringan ku surakan babaturanana salaku penonton.,Maranehna siap-siap ka lapang maén bal.,,,,,1
Jana dibéré pancén ngatur tempat acara perpisahan kelas jeung Ify.,Maranehna kudu ngalaksanakeun survey lokasi jeung harga satéréhna.,Acara perpisahan bakal dilaksanakeun sabulan deui.,"Jana, Ify, jeung barudak nu sejenna ngahaja ngayakeun acara anu ramé.","Salian dahareun, bakal aya pintonan, kaulinan sarta patukeur kado.","Salian ti dahar, euweuh deui anu bisa dipigawe.",,,,,1
Rosa miboga panyakit anu bisa tépa.,Rosa kudu dikarantina.,Rosa diasingkeun ti dunya luar.,Rosa saperti tahanan di panjara.,Rosa hayang geura cageur tina panyakitna,Rosa bisa nepungan batur,,,,,0
"""Aya acara naon poe ieu? Sinarieun geus mandi isuk-isuk"" manehna nanya ka kuring basa kuring kakara kaluar ti kamar mandi.","""Reuni jeung babaturan SD,"" walon kuring, satengah sebel.","""Wah, awét ogé nya silaturahim jeung babaturan. Saha nu datang?"" manehna nanya deui.",Kuring jempé sakeudeung bari ngaheulas jeung gideug.,"""Bapa mah sok loba nanya,"" témbal kuring, tuluy lumpat ka kamar.",Bapa mah resep ngabebenah barang-barang kuno nu anjeunna.,,,,,0
Afan leungit sumangetna keur ngajalankeun aktivitas poé éta.,Afan hayang Hira ngabantuan manehna.,Hira mere kaasih ka Afan.,Afan boga deui motivasi hirup.,Hira jadi alesan Afan ngarah tetep sumanget,Hira maéhan sumanget Afan,,,,,1
Nu ngical sangu rames di kantin kantor Bobby sok ramé ku nu mésér unggal dinten.,"Sanaos ngawitan icalanna ti siang, sateuacan waktos tuang siang réngsé daganganana pasti bakal séép.",Sangu rames raos pisan sareng mirah hargana.,Bobby sering ngagaleuh sangu rames eta dugi ka wanoh ka nu ngicalna.,Sangu Rames sareng sagelas ci ntéh haneut mangrupikeun menu tuang siang karesep Bobby di kantin kantorna.,"Lauk-laukna eta-eta wae, nu matak Bobby bosen.",,,,,1
Vani meuli bonéka keur adina.,Adina Vani teu resep ulin jeung bonéka.,Adina Vani teu narima hadiah lanceukna.,Vani bakal kuciwa lamun hadiahna ditolak.,Vani kuciwa ka adina,Adina Vani kabagéan éta bonéka ti Vani bari atoh,,,,,0
Beungeut Tomas dicoret ku gurat-gurat bodas anu panjang.,Tomas jeung babaturanana keur maen kartu.,Nu eleh bakal dihukum nyaéta beungeutna dicoret make bedak.,Tomas geus éléh sababaraha kali.,Beungeut Tomas pinuh ku gurat bodas tina bedak nu dijieun babaturanana.,Beungeut Tomas pinuh ku coretan spidol hideung.,,,,,0
Helen majang dua jinis kembang di kamarna.,Kembang-kembang eta disimpen dina vas kembang hadiah ti nini.,Anjeunna resep majang kembang eros pink.,Anjeunna ogé nambahkeun kembang lili bodas.,Anjeunna nempatkeun vas kembang caket jandela kamarna,Kamar Helen boga jukut héjo pisan,,,,,1
Nara bersin teu eureun eureun.,Irungna nepi ka beureum gara-gara bersin.,Geus sababaraha poé Nara teu beberesih kamar.,"Balukarna, kamar Nara pinuh ku lebu.",Éta lebu di kamarna anu nyababkeun anjeunna bersin,Nara bersin sabab katirisan,,,,,1
Kamari sabun mandi Lisa béak.,Tapi duitna teu cukup pikeun meuli sabun mandi nu biasa dipaké.,Ahirna manehna meuli sabun mandi merek sejen.,Tétéla manehna teu cocog jeung sabun merek éta.,Kulit Lisa jadi garing jeung ateul.,Hadéna mah mun meuli sabun langsung dicobaan di tokona.,,,,,1
Fian boga loba tangkal rambutan.,Geus loba rambutan Fian anu asak.,Fian ngageroan barudak di sabudeureun imahna keur ngala rambutan.,Barudak meunang buruh mangrupa rambutan.,Fian resep babagi ka batur,Pedit pisan si Fian lamun aya pakaitna jeung tangkal rambutanna,,,,,1
"Ngaran Oriza dicandak tina nami Latin kanggo béas, Oryza sativa.","Nalika Oriza lahir, waktosna sami sareng waktos sawah Bapa dipanén.","Ku alatan éta, béas éta inspirasi kanggo nami Oriza.","Raina Oriza, Kia, ogé ngagaduhan sajarah anu sami.",Nami Kia dicandak tina mobil Kia nu dipeser dina dinten Kia lahir.,Ngaran Kia dicandak sacara asal ku bapa kuring kumargi kadanguna sae.,,,,,1
Karmila ngadagoan Daan mulang di darmaga.,Daan bakal balik ka imah nalika urusanna réngsé.,Camelia teu ningali sosok Daan ti tungtung darmaga.,Daan moal datang ka imah.,Camelia moal bisa panggih deui jeung Daan,Daan marengan Camelia dina darmaga,,,,,0
Yuko ngarasa dosa.,Manehna geus nalantarkeun ucingna.,Tilu poé ka tukang Yuko indit ka luar kota.,Yuko poho nitipkeun ucing-ucingna ka batur anu bisa dipenta bantuanana.,"Ucing-ucing Yuko ayeuna aya di mana-mana, sibuk neangan dahareun sorangan di luar imah.",Ucing Yuko ayeuna ngalobaan.,,,,,0
Miles hirup ku rupa-rupa filosofi kahirupan.,Kahirupan téh ngeunaan kumaha urang ngararasakeun sagalana.,Mulah diajar ngarasakeun hirupna.,Miles teu paduli ngeunaan nanaon iwal ti hirupna.,Mulah nyekel kana filosofi nu dipikaresep ku manehna,Miles lain tokoh puitis,,,,,1
Andin boga loba tugas.,Andin kudu ngaréngsékeun tugas kuliah jeung organisasina.,Andin daék teu saré pikeun ngerjakeun sagala tugasna.,Andin bajoang pikeun ngahontal impian sareng cita-citana.,Andin teu pernah elehan dina sagala tantangan,Andin téh murid anu males nu teu migawe tugasna,,,,,1
Bapa Wina kawin deui.,Wina boga lanceuk téré.,Wina hayang boga duduluran nu silih asih jeung tenang.,Wina nganggap lanceuk téréna téh lanceuk kandungna.,Wina leuwih resep boga dulur,Wina teu hayang boga dulur,,,,,1
Aria baris nganteurkeun barang keur lanceukna.,Aria teu bisa balik ka kampung halamanna taun ieu.,Aria ngirim baju make perusahaan logistik.,Dulur Aria nampa barang kiriman kalayan bungah.,Kiriman Aria nepi kalayan euweuh masalah,Perusahaan logistik ngaleungitkeun barang kiriman Aria,,,,,1
Omi ka pasar gedé meuli hayam.,Emana teu damang jadi teu tiasa nyarengan.,Ieu mimiti pisan manehna ka pasar nyalira.,"Geus nepi pasar, manehna bingung rek kamana.",Omi mutuskeun nanya ka tukang dagang nu deukeut dinya pakait arah ka nu ngajual hayam,Omi mutuskeun balik ka imah lantaran sieun nyasab di pasar,,,,,1
Haté Fahri deg-degan.,Sora ti kamar gigireunana ngareuwaskeun Fahri.,"Fahri langsung lumpat kaluar ti kamar mariksa kaayaan pangeusi kamar gigireun, Ardi.",Panto kamar Ardi satengah muka.,"Fahri ngalongok ka kamar, kapanggih Ardi labuh tina korsi bari nyekel palu jeung paku dina leungeunna.","Fahri ngalongok ka kamar, Ardi euweuh di dinya.",,,,,0
Nasya nungtun uyutna kalayan sabar.,Dinten ieu Nasya ngajajap uyut nu bade dirawat di rumah sakit.,Nasya miang sareng uyut naék taksi.,Ema sareng Bapa nuju di luar kota kumargi aya urusan padamelan.,Uyut calik ngantosan bari Nasya ngadaptarkeun jenengan uyut ka suster nu nuju kabagean tugas.,Uyut calik ngantosan bari Nasya bobo di gigireunna.,,,,,1
Kayna meunang SMS misterius.,Kayna ngirim pesen ka Kania.,Kayna poho nyimpen nomer babaturanana.,Raka henteu ngenalkeun dirina salaku réréncangan Kayna.,SMS misterius nu ditarima ku Kayna teh dikirim ku Raka,Kayna narima SMS teror ti jalma nu teu dipikanyaho,,,,,1
Bagas resep kana biologi.,Bagas hayang nyieun sesuatu nu anyar.,Bagas diajar ngeunaan biotéknologi.,Bagas ngagabung jeung élmuwan kawentar.,Bagas junun nyieun hiji inovasi,Bagas nyokot jurusan IPS di SMA,,,,,1
Boh kuring boh anjeunna jempé sakedap dina telepon saatos pasea.,"Kuring terang anjeunna ambek pisan, tapi kuring ogé terang anjeunna moal lami-lami ambek ka kuring.","""Entong robah, nya?"" kuring jol ngucapkeun hiji kalimah","""Hmm enya, teu kedah hariwang. Abdi masih jalmi anu sami, sahenteuna dugi ka ayeuna"" jawabna.",Kuring teu tiasa nahan seuri bari ngadangu jawaban nu teu disangka-sangka.,"""Hayu enjing urang ka konser,"" ceuk kuring.",,,,,0
